****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (MGD)     (psu)       (C)    (mg/L)
      0.02     15.00     45.00     68.00     25.00      5.00     20.70    207.00      2.00      0.26     35.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth      Time   Net-Dil     P-Den    P-Con.     P-Sal    P-Temp  Amb-Curr    CL-Dil
      Step (FluxAvg)       (m)       (m)       (m)       (m)       (s)        ()   (kg/m3)    (mg/L)     (psu)       (C)     (m/s)        ()
         1     1.020     0.015     0.000     0.000    -1.999     0.000     1.020  1026.912 98033.309    34.924    10.013     0.020     1.000
         2     1.041     0.015     0.000     0.001    -1.999     0.001     1.041  1026.852 96105.410    34.849    10.026     0.020     1.000
         3     1.061     0.016     0.001     0.001    -1.998     0.001     1.061  1026.792 94215.534    34.775    10.038     0.020     1.000
         4     1.083     0.016     0.001     0.002    -1.998     0.001     1.083  1026.734 92362.927    34.703    10.051     0.020     1.000
         5     1.104     0.016     0.001     0.003    -1.997     0.002     1.104  1026.677 90546.849    34.632    10.063     0.020     1.000
         6     1.127     0.017     0.001     0.003    -1.997     0.002     1.127  1026.621 88766.577    34.563    10.075     0.020     1.000
         7     1.149     0.017     0.001     0.004    -1.996     0.002     1.149  1026.566 87021.400    34.495    10.086     0.020     1.000
         8     1.172     0.017     0.002     0.004    -1.996     0.003     1.172  1026.512 85310.624    34.429    10.098     0.020     1.000
         9     1.196     0.018     0.002     0.005    -1.995     0.003     1.196  1026.459 83633.566    34.363    10.109     0.020     1.000
        10     1.220     0.018     0.002     0.005    -1.994     0.003     1.220  1026.408 81989.559    34.299    10.120     0.020     1.000
        11     1.244     0.018     0.002     0.006    -1.994     0.004     1.244  1026.357 80377.948    34.237    10.131     0.020     1.000
        12     1.269     0.019     0.003     0.006    -1.993     0.004     1.269  1026.307 78798.092    34.175    10.141     0.020     1.000
        13     1.295     0.019     0.003     0.007    -1.992     0.005     1.295  1026.258 77249.361    34.115    10.151     0.020     1.000
        14     1.320     0.019     0.003     0.008    -1.992     0.005     1.320  1026.211 75731.141    34.056    10.162     0.020     1.000
        15     1.347     0.020     0.003     0.008    -1.991     0.006     1.347  1026.164 74242.827    33.998    10.172     0.020     1.000
        16     1.374     0.020     0.004     0.009    -1.990     0.006     1.374  1026.118 72783.827    33.941    10.181     0.020     1.000
        17     1.401     0.021     0.004     0.010    -1.990     0.007     1.401  1026.073 71353.561    33.885    10.191     0.020     1.000
        18     1.430     0.021     0.004     0.010    -1.989     0.007     1.430  1026.029 69951.462    33.830    10.200     0.020     1.000
        19     1.458     0.022     0.004     0.011    -1.988     0.008     1.458  1025.985 68576.972    33.777    10.209     0.020     1.000
        20     1.487     0.022     0.005     0.012    -1.987     0.009     1.487  1025.943 67229.545    33.724    10.218     0.020     1.000
        21     1.517     0.022     0.005     0.012    -1.987     0.009     1.517  1025.901 65908.646    33.673    10.227     0.020     1.000
        22     1.548     0.023     0.005     0.013    -1.986     0.010     1.548  1025.861 64613.751    33.622    10.236     0.020     1.000
        23     1.579     0.023     0.006     0.014    -1.985     0.011     1.579  1025.821 63344.346    33.573    10.245     0.020     1.000
        24     1.610     0.024     0.006     0.015    -1.984     0.011     1.610  1025.781 62099.927    33.524    10.253     0.020     1.000
        25     1.643     0.024     0.006     0.015    -1.983     0.012     1.643  1025.743 60880.001    33.477    10.261     0.020     1.000
        26     1.675     0.025     0.007     0.016    -1.983     0.013     1.675  1025.705 59684.083    33.430    10.269     0.020     1.000
        27     1.709     0.025     0.007     0.017    -1.982     0.014     1.709  1025.668 58511.700    33.385    10.277     0.020     1.000
        28     1.743     0.026     0.007     0.018    -1.981     0.015     1.743  1025.632 57362.386    33.340    10.285     0.020     1.000
        29     1.778     0.026     0.007     0.019    -1.980     0.015     1.778  1025.597 56235.687    33.296    10.292     0.020     1.000
        30     1.814     0.027     0.008     0.019    -1.979     0.016     1.814  1025.562 55131.155    33.253    10.300     0.020     1.000
        31     1.850     0.027     0.008     0.020    -1.978     0.017     1.850  1025.528 54048.354    33.210    10.307     0.020     1.000
        32     1.887     0.028     0.009     0.021    -1.977     0.018     1.887  1025.494 52986.854    33.169    10.314     0.020     1.000
        33     1.925     0.028     0.009     0.022    -1.976     0.019     1.925  1025.461 51946.234    33.128    10.321     0.020     1.000
        34     1.964     0.029     0.009     0.023    -1.975     0.020     1.964  1025.429 50926.084    33.089    10.328     0.020     1.000
        35     2.003     0.029     0.010     0.024    -1.974     0.021     2.003  1025.398 49925.998    33.050    10.335     0.020     1.001
        36     2.043     0.030     0.010     0.025    -1.973     0.023     2.043  1025.367 48945.581    33.011    10.342     0.020     1.022
        37     2.084     0.031     0.010     0.026    -1.972     0.024     2.084  1025.337 47984.446    32.974    10.348     0.020     1.042
        38     2.126     0.031     0.011     0.027    -1.971     0.025     2.126  1025.307 47042.211    32.937    10.354     0.020     1.063
        39     2.168     0.032     0.011     0.028    -1.970     0.026     2.168  1025.278 46118.505    32.901    10.361     0.020     1.084
        40     2.212     0.033     0.012     0.029    -1.969     0.028     2.212  1025.249 45212.961    32.865    10.367     0.020     1.106
        41     2.256     0.033     0.012     0.030    -1.968     0.029     2.256  1025.221 44325.221    32.831    10.373     0.020     1.128
        42     2.301     0.034     0.012     0.031    -1.967     0.030     2.301  1025.194 43454.936    32.797    10.379     0.020     1.151
        43     2.347     0.035     0.013     0.032    -1.966     0.032     2.347  1025.167 42601.760    32.763    10.385     0.020     1.174
        44     2.394     0.035     0.013     0.033    -1.964     0.033     2.394  1025.140 41765.356    32.731    10.390     0.020     1.197
        45     2.442     0.036     0.014     0.034    -1.963     0.035     2.442  1025.114 40945.394    32.699    10.396     0.020     1.221
        46     2.491     0.037     0.014     0.036    -1.962     0.037     2.491  1025.089 40141.549    32.667    10.401     0.020     1.246
        47     2.541     0.037     0.015     0.037    -1.961     0.038     2.541  1025.064 39353.505    32.637    10.407     0.020     1.271
        48     2.592     0.038     0.015     0.038    -1.959     0.040     2.592  1025.040 38580.950    32.606    10.412     0.020     1.296
        49     2.644     0.039     0.016     0.039    -1.958     0.042     2.644  1025.016 37823.578    32.577    10.417     0.020     1.322
        50     2.697     0.040     0.016     0.041    -1.957     0.044     2.697  1024.993 37081.091    32.548    10.422     0.020     1.348
        51     2.751     0.040     0.017     0.042    -1.955     0.046     2.751  1024.970 36353.196    32.519    10.427     0.020     1.375
        52     2.806     0.041     0.017     0.043    -1.954     0.048     2.806  1024.947 35639.604    32.491    10.432     0.020     1.403
        53     2.862     0.042     0.018     0.044    -1.953     0.051     2.862  1024.925 34940.035    32.464    10.437     0.020     1.431
        54     2.919     0.043     0.018     0.046    -1.951     0.053     2.919  1024.903 34254.212    32.437    10.442     0.020     1.460
        55     2.978     0.044     0.019     0.047    -1.950     0.055     2.978  1024.882 33581.864    32.411    10.447     0.020     1.489
        56     3.037     0.045     0.019     0.049    -1.948     0.058     3.037  1024.861 32922.727    32.385    10.451     0.020     1.519
        57     3.098     0.045     0.020     0.050    -1.947     0.060     3.098  1024.841 32276.540    32.360    10.456     0.020     1.549
        58     3.160     0.046     0.021     0.052    -1.945     0.063     3.160  1024.821 31643.048    32.335    10.460     0.020     1.580
        59     3.224     0.047     0.021     0.053    -1.944     0.066     3.224  1024.801 31022.002    32.311    10.464     0.020     1.612
        60     3.288     0.048     0.022     0.055    -1.942     0.069     3.288  1024.782 30413.156    32.287    10.469     0.020     1.644
        61     3.354     0.049     0.022     0.056    -1.940     0.072     3.354  1024.763 29816.270    32.263    10.473     0.020     1.677
        62     3.421     0.050     0.023     0.058    -1.939     0.075     3.421  1024.744 29231.109    32.240    10.477     0.020     1.711
        63     3.489     0.051     0.024     0.059    -1.937     0.078     3.489  1024.726 28657.442    32.218    10.481     0.020     1.745
        64     3.559     0.052     0.024     0.061    -1.935     0.081     3.559  1024.708 28095.043    32.196    10.485     0.020     1.780
        65     3.631     0.053     0.025     0.063    -1.933     0.085     3.631  1024.691 27543.691    32.174    10.489     0.020     1.815
        66     3.703     0.054     0.026     0.064    -1.932     0.089     3.703  1024.674 27003.167    32.153    10.493     0.020     1.852
        67     3.777     0.055     0.026     0.066    -1.930     0.092     3.777  1024.657 26473.259    32.132    10.496     0.020     1.889
        68     3.853     0.056     0.027     0.068    -1.928     0.096     3.853  1024.641 25953.759    32.112    10.500     0.020     1.927
        69     3.930     0.058     0.028     0.070    -1.926     0.100     3.930  1024.624 25444.460    32.092    10.504     0.020     1.965
        70     4.009     0.059     0.028     0.072    -1.924     0.105     4.009  1024.609 24945.164    32.072    10.507     0.020     2.004
        71     4.089     0.060     0.029     0.074    -1.922     0.109     4.089  1024.593 24455.673    32.053    10.511     0.020     2.045
        72     4.171     0.061     0.030     0.076    -1.920     0.114     4.171  1024.578 23975.793    32.034    10.514     0.020     2.085
        73     4.254     0.062     0.031     0.077    -1.918     0.119     4.254  1024.563 23505.337    32.016    10.518     0.020     2.127
        74     4.340     0.064     0.031     0.080    -1.916     0.123     4.340  1024.548 23044.119    31.998    10.521     0.020     2.170
        75     4.426     0.065     0.032     0.082    -1.914     0.129     4.426  1024.534 22591.956    31.980    10.524     0.020     2.213
        76     4.515     0.066     0.033     0.084    -1.912     0.134     4.515  1024.520 22148.672    31.963    10.527     0.020     2.257
        77     4.605     0.067     0.034     0.086    -1.910     0.140     4.605  1024.506 21714.092    31.945    10.531     0.020     2.303
        78     4.697     0.069     0.035     0.088    -1.907     0.145     4.697  1024.492 21288.044    31.929    10.534     0.020     2.349
        79     4.791     0.070     0.036     0.090    -1.905     0.151     4.791  1024.479 20870.361    31.912    10.537     0.020     2.396
        80     4.887     0.071     0.037     0.092    -1.903     0.158     4.887  1024.466 20460.878    31.896    10.540     0.020     2.444
        81     4.985     0.073     0.037     0.095    -1.900     0.164     4.985  1024.453 20059.434    31.880    10.543     0.020     2.493
        82     5.085     0.074     0.038     0.097    -1.898     0.171     5.085  1024.441 19665.871    31.865    10.546     0.020     2.542
        83     5.187     0.076     0.039     0.100    -1.895     0.178     5.187  1024.428 19280.034    31.850    10.549     0.020     2.593
        84     5.291     0.077     0.040     0.102    -1.893     0.185     5.291  1024.416 18901.771    31.835    10.552     0.020     2.645
        85     5.396     0.079     0.041     0.104    -1.890     0.193     5.396  1024.405 18530.935    31.820    10.554     0.020     2.698
        86     5.504     0.080     0.042     0.107    -1.888     0.201     5.504  1024.393 18167.377    31.806    10.557     0.020     2.752
        87     5.615     0.082     0.043     0.110    -1.885     0.209     5.615  1024.382 17810.956    31.792    10.560     0.020     2.807
        88     5.727     0.084     0.044     0.112    -1.882     0.217     5.727  1024.370 17461.531    31.778    10.563     0.020     2.863
        89     5.841     0.085     0.045     0.115    -1.880     0.226     5.841  1024.359 17118.965    31.764    10.565     0.020     2.921
        90     5.958     0.087     0.046     0.118    -1.877     0.235     5.958  1024.349 16783.123    31.751    10.568     0.020     2.979
        91     6.078     0.089     0.047     0.120    -1.874     0.245     6.078  1024.338 16453.873    31.738    10.570     0.020     3.039
        92     6.199     0.090     0.048     0.123    -1.871     0.254     6.199  1024.328 16131.085    31.725    10.573     0.020     3.100
        93     6.323     0.092     0.049     0.126    -1.868     0.265     6.323  1024.318 15814.633    31.713    10.575     0.020     3.162
        94     6.450     0.094     0.051     0.129    -1.865     0.275     6.450  1024.308 15504.391    31.701    10.578     0.020     3.225
        95     6.579     0.096     0.052     0.132    -1.862     0.286     6.579  1024.298 15200.239    31.689    10.580     0.020     3.289
        96     6.710     0.098     0.053     0.135    -1.859     0.298     6.710  1024.288 14902.056    31.677    10.583     0.020     3.355
        97     6.845     0.100     0.054     0.138    -1.856     0.310     6.845  1024.279 14609.724    31.665    10.585     0.020     3.422
        98     6.982     0.102     0.055     0.142    -1.853     0.322     6.982  1024.270 14323.130    31.654    10.587     0.020     3.491
        99     7.121     0.104     0.057     0.145    -1.849     0.335     7.121  1024.261 14042.160    31.643    10.590     0.020     3.561
       100     7.264     0.106     0.058     0.148    -1.846     0.348     7.264  1024.252 13766.705    31.632    10.592     0.020     3.632
       101     7.409     0.108     0.059     0.152    -1.843     0.362     7.409  1024.243 13496.654    31.621    10.594     0.020     3.705
       102     7.557     0.110     0.060     0.155    -1.839     0.376     7.557  1024.235 13231.904    31.611    10.596     0.020     3.779
       103     7.709     0.112     0.062     0.159    -1.836     0.391     7.709  1024.226 12972.348    31.600    10.599     0.020     3.854
       104     7.863     0.114     0.063     0.162    -1.832     0.407     7.863  1024.218 12717.886    31.590    10.601     0.020     3.931
       105     8.020     0.116     0.064     0.166    -1.829     0.423     8.020  1024.210 12468.418    31.580    10.603     0.020     4.010
       106     8.181     0.119     0.066     0.170    -1.825     0.440     8.181  1024.202 12223.844    31.570    10.605     0.020     4.090
       107     8.344     0.121     0.067     0.174    -1.821     0.457     8.344  1024.194 11984.070    31.561    10.607     0.020     4.172
       108     8.511     0.123     0.069     0.177    -1.817     0.475     8.511  1024.187 11749.001    31.552    10.609     0.020     4.256
       109     8.682     0.126     0.070     0.181    -1.813     0.494     8.682  1024.179 11518.544    31.542    10.611     0.020     4.341
       110     8.855     0.128     0.072     0.185    -1.809     0.513     8.855  1024.172 11292.609    31.533    10.613     0.020     4.428
       111     9.033     0.131     0.073     0.190    -1.805     0.533     9.033  1024.164 11071.107    31.524    10.615     0.020     4.516
       112     9.213     0.133     0.075     0.194    -1.801     0.554     9.213  1024.157 10853.951    31.516    10.617     0.020     4.607
       113     9.398     0.136     0.076     0.198    -1.797     0.576     9.398  1024.150 10641.056    31.507    10.619     0.020     4.699
       114     9.586     0.139     0.078     0.202    -1.793     0.598     9.586  1024.144 10432.338    31.499    10.621     0.020     4.793
       115     9.777     0.141     0.080     0.207    -1.788     0.621     9.777  1024.137 10227.716    31.491    10.623     0.020     4.889
       116     9.973     0.144     0.081     0.212    -1.784     0.646     9.973  1024.130 10027.108    31.483    10.625     0.020     4.986
       117    10.172     0.147     0.083     0.216    -1.780     0.671    10.172  1024.124  9830.436    31.475    10.627     0.020     5.086
       118    10.376     0.150     0.085     0.221    -1.775     0.697    10.376  1024.117  9637.622    31.467    10.629     0.020     5.188
       119    10.584     0.153     0.086     0.226    -1.770     0.724    10.584  1024.111  9448.592    31.459    10.631     0.020     5.292
       120    10.795     0.156     0.088     0.231    -1.766     0.752    10.795  1024.105  9263.270    31.452    10.633     0.020     5.398
       121    11.011     0.159     0.090     0.236    -1.761     0.781    11.011  1024.099  9081.583    31.444    10.635     0.020     5.506
       122    11.232     0.162     0.092     0.241    -1.756     0.811    11.232  1024.093  8903.462    31.437    10.637     0.020     5.616
       123    11.456     0.165     0.094     0.246    -1.751     0.843    11.456  1024.087  8728.834    31.430    10.638     0.020     5.728
       124    11.685     0.168     0.096     0.251    -1.746     0.875    11.685  1024.082  8557.633    31.423    10.640     0.020     5.843
       125    11.919     0.172     0.098     0.257    -1.741     0.909    11.919  1024.076  8389.790    31.416    10.642     0.020     5.960
       126    12.158     0.175     0.099     0.262    -1.736     0.944    12.158  1024.070  8225.241    31.410    10.644     0.020     6.079
       127    12.401     0.178     0.101     0.268    -1.731     0.980    12.401  1024.065  8063.919    31.403    10.646     0.020     6.200
       128    12.649     0.182     0.104     0.274    -1.725     1.018    12.649  1024.060  7905.762    31.397    10.647     0.020     6.325
       129    12.902     0.185     0.106     0.279    -1.720     1.057    12.902  1024.055  7750.707    31.390    10.649     0.020     6.451
       130    13.160     0.189     0.108     0.285    -1.714     1.097    13.160  1024.049  7598.694    31.384    10.651     0.020     6.580
       131    13.423     0.193     0.110     0.291    -1.709     1.139    13.423  1024.044  7449.663    31.378    10.653     0.020     6.712
       132    13.692     0.196     0.112     0.298    -1.703     1.183    13.692  1024.039  7303.556    31.372    10.655     0.020     6.846
       133    13.966     0.200     0.114     0.304    -1.697     1.228    13.966  1024.034  7160.315    31.366    10.656     0.020     6.983
       134    14.245     0.204     0.116     0.310    -1.692     1.275    14.245  1024.030  7019.884    31.360    10.658     0.020     7.123
       135    14.530     0.208     0.119     0.317    -1.686     1.323    14.530  1024.025  6882.207    31.355    10.660     0.020     7.265
       136    14.821     0.212     0.121     0.324    -1.679     1.373    14.821  1024.020  6747.232    31.349    10.662     0.020     7.410
       137    15.117     0.216     0.123     0.330    -1.673     1.426    15.117  1024.016  6614.903    31.343    10.663     0.020     7.559
       138    15.420     0.221     0.126     0.337    -1.667     1.480    15.420  1024.011  6485.171    31.338    10.665     0.020     7.710
       139    15.728     0.225     0.128     0.344    -1.661     1.536    15.728  1024.007  6357.983    31.333    10.667     0.020     7.864
       140    16.043     0.229     0.131     0.352    -1.654     1.594    16.043  1024.002  6233.290    31.327    10.669     0.020     8.021
       141    16.364     0.234     0.133     0.359    -1.648     1.654    16.364  1023.998  6111.044    31.322    10.670     0.020     8.182
       142    16.691     0.238     0.136     0.367    -1.641     1.716    16.691  1023.994  5991.195    31.317    10.672     0.020     8.346
       143    17.025     0.243     0.138     0.374    -1.634     1.781    17.025  1023.990  5873.696    31.312    10.674     0.020     8.513
       144    17.366     0.247     0.141     0.382    -1.628     1.848    17.366  1023.986  5758.503    31.308    10.675     0.020     8.683
       145    17.713     0.252     0.144     0.390    -1.621     1.918    17.713  1023.982  5645.569    31.303    10.677     0.020     8.857
       146    18.067     0.257     0.146     0.398    -1.614     1.990    18.067  1023.978  5534.850    31.298    10.679     0.020     9.034
       147    18.429     0.262     0.149     0.406    -1.607     2.064    18.429  1023.974  5426.303    31.293    10.681     0.020     9.214
       148    18.797     0.267     0.152     0.415    -1.599     2.142    18.797  1023.970  5319.885    31.289    10.682     0.020     9.399
       149    19.173     0.272     0.155     0.423    -1.592     2.222    19.173  1023.966  5215.555    31.284    10.684     0.020     9.587
       150    19.557     0.278     0.158     0.432    -1.585     2.305    19.557  1023.963  5113.270    31.280    10.686     0.020     9.778
       151    19.948     0.283     0.161     0.441    -1.577     2.391    19.948  1023.959  5012.992    31.276    10.688     0.020     9.974
       152    20.347     0.288     0.164     0.450    -1.569     2.480    20.347  1023.955  4914.681    31.271    10.689     0.020    10.174
       153    20.754     0.294     0.167     0.459    -1.562     2.572    20.754  1023.952  4818.298    31.267    10.691     0.020    10.377
       154    21.169     0.300     0.170     0.469    -1.554     2.667    21.169  1023.948  4723.805    31.263    10.693     0.020    10.585
       155    21.593     0.305     0.173     0.479    -1.546     2.766    21.593  1023.945  4631.166    31.259    10.695     0.020    10.796
       156    22.025     0.311     0.176     0.488    -1.538     2.869    22.025  1023.941  4540.344    31.255    10.697     0.020    11.012
       157    22.465     0.317     0.179     0.498    -1.530     2.975    22.465  1023.938  4451.303    31.251    10.698     0.020    11.233
       158    22.915     0.323     0.183     0.509    -1.521     3.084    22.915  1023.935  4364.008    31.247    10.700     0.020    11.457
       159    23.373     0.330     0.186     0.519    -1.513     3.198    23.373  1023.932  4278.426    31.243    10.702     0.020    11.687
       160    23.841     0.336     0.189     0.530    -1.505     3.315    23.841  1023.928  4194.522    31.240    10.704     0.020    11.920
       161    24.318     0.342     0.193     0.540    -1.496     3.436    24.318  1023.925  4112.264    31.236    10.706     0.020    12.159
       162    24.804     0.349     0.196     0.551    -1.487     3.561    24.804  1023.922  4031.619    31.232    10.707     0.020    12.402
       163    25.300     0.356     0.200     0.562    -1.479     3.690    25.300  1023.919  3952.555    31.229    10.709     0.020    12.650
       164    25.806     0.362     0.203     0.574    -1.470     3.824    25.806  1023.916  3875.043    31.225    10.711     0.020    12.903
       165    26.322     0.369     0.207     0.585    -1.461     3.962    26.322  1023.913  3799.050    31.222    10.713     0.020    13.161
       166    26.849     0.376     0.211     0.597    -1.452     4.104    26.849  1023.910  3724.548    31.218    10.715     0.020    13.424
