****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (MGD)     (psu)       (C)    (mg/L)
      0.02     15.00     45.00     60.00     25.00      5.00     20.70    207.00      2.00      0.26     35.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth      Time   Net-Dil     P-Den    P-Con.     P-Sal    P-Temp  Amb-Curr    CL-Dil
      Step (FluxAvg)       (m)       (m)       (m)       (m)       (s)        ()   (kg/m3)    (mg/L)     (psu)       (C)     (m/s)        ()
         1     1.020     0.015     0.000     0.000    -1.999     0.000     1.020  1026.912 98033.309    34.924    10.013     0.020     1.000
         2     1.041     0.015     0.001     0.001    -1.999     0.001     1.041  1026.852 96105.410    34.849    10.026     0.020     1.000
         3     1.061     0.016     0.001     0.001    -1.998     0.001     1.061  1026.792 94215.534    34.775    10.038     0.020     1.000
         4     1.083     0.016     0.001     0.002    -1.998     0.001     1.083  1026.734 92362.927    34.703    10.051     0.020     1.000
         5     1.104     0.016     0.001     0.002    -1.997     0.002     1.104  1026.677 90546.849    34.632    10.063     0.020     1.000
         6     1.127     0.017     0.002     0.003    -1.997     0.002     1.127  1026.621 88766.577    34.563    10.075     0.020     1.000
         7     1.149     0.017     0.002     0.003    -1.996     0.002     1.149  1026.566 87021.400    34.495    10.086     0.020     1.000
         8     1.172     0.017     0.002     0.004    -1.996     0.003     1.172  1026.512 85310.624    34.429    10.098     0.020     1.000
         9     1.196     0.018     0.003     0.004    -1.995     0.003     1.196  1026.459 83633.566    34.363    10.109     0.020     1.000
        10     1.220     0.018     0.003     0.005    -1.994     0.003     1.220  1026.408 81989.559    34.299    10.120     0.020     1.000
        11     1.244     0.018     0.003     0.005    -1.994     0.004     1.244  1026.357 80377.948    34.237    10.131     0.020     1.000
        12     1.269     0.019     0.003     0.006    -1.993     0.004     1.269  1026.307 78798.092    34.175    10.141     0.020     1.000
        13     1.295     0.019     0.004     0.007    -1.992     0.005     1.295  1026.258 77249.361    34.115    10.151     0.020     1.000
        14     1.320     0.019     0.004     0.007    -1.992     0.005     1.320  1026.211 75731.141    34.056    10.162     0.020     1.000
        15     1.347     0.020     0.004     0.008    -1.991     0.006     1.347  1026.164 74242.827    33.998    10.172     0.020     1.000
        16     1.374     0.020     0.005     0.008    -1.990     0.006     1.374  1026.118 72783.827    33.941    10.181     0.020     1.000
        17     1.401     0.021     0.005     0.009    -1.990     0.007     1.401  1026.073 71353.561    33.885    10.191     0.020     1.000
        18     1.430     0.021     0.006     0.010    -1.989     0.007     1.430  1026.029 69951.462    33.830    10.200     0.020     1.000
        19     1.458     0.022     0.006     0.010    -1.988     0.008     1.458  1025.985 68576.972    33.777    10.209     0.020     1.000
        20     1.487     0.022     0.006     0.011    -1.987     0.009     1.487  1025.943 67229.545    33.724    10.218     0.020     1.000
        21     1.517     0.022     0.007     0.012    -1.987     0.009     1.517  1025.901 65908.646    33.673    10.227     0.020     1.000
        22     1.548     0.023     0.007     0.012    -1.986     0.010     1.548  1025.861 64613.751    33.622    10.236     0.020     1.000
        23     1.579     0.023     0.007     0.013    -1.985     0.011     1.579  1025.821 63344.346    33.573    10.245     0.020     1.000
        24     1.610     0.024     0.008     0.014    -1.984     0.011     1.610  1025.781 62099.927    33.524    10.253     0.020     1.000
        25     1.643     0.024     0.008     0.014    -1.984     0.012     1.643  1025.743 60880.001    33.477    10.261     0.020     1.000
        26     1.675     0.025     0.009     0.015    -1.983     0.013     1.675  1025.705 59684.083    33.430    10.269     0.020     1.000
        27     1.709     0.025     0.009     0.016    -1.982     0.014     1.709  1025.668 58511.700    33.385    10.277     0.020     1.000
        28     1.743     0.026     0.010     0.017    -1.981     0.014     1.743  1025.632 57362.386    33.340    10.285     0.020     1.000
        29     1.778     0.026     0.010     0.017    -1.980     0.015     1.778  1025.597 56235.687    33.296    10.292     0.020     1.000
        30     1.814     0.027     0.010     0.018    -1.979     0.016     1.814  1025.562 55131.156    33.253    10.300     0.020     1.000
        31     1.850     0.027     0.011     0.019    -1.978     0.017     1.850  1025.528 54048.354    33.210    10.307     0.020     1.000
        32     1.887     0.028     0.011     0.020    -1.977     0.018     1.887  1025.494 52986.854    33.169    10.314     0.020     1.000
        33     1.925     0.028     0.012     0.021    -1.976     0.019     1.925  1025.461 51946.235    33.128    10.321     0.020     1.000
        34     1.964     0.029     0.012     0.021    -1.975     0.020     1.964  1025.429 50926.084    33.089    10.328     0.020     1.000
        35     2.003     0.029     0.013     0.022    -1.974     0.021     2.003  1025.398 49925.998    33.050    10.335     0.020     1.001
        36     2.043     0.030     0.013     0.023    -1.973     0.022     2.043  1025.367 48945.582    33.011    10.342     0.020     1.022
        37     2.084     0.031     0.014     0.024    -1.972     0.024     2.084  1025.337 47984.446    32.974    10.348     0.020     1.042
        38     2.126     0.031     0.014     0.025    -1.971     0.025     2.126  1025.307 47042.211    32.937    10.354     0.020     1.063
        39     2.168     0.032     0.015     0.026    -1.970     0.026     2.168  1025.278 46118.505    32.901    10.361     0.020     1.084
        40     2.212     0.033     0.015     0.027    -1.969     0.027     2.212  1025.249 45212.961    32.865    10.367     0.020     1.106
        41     2.256     0.033     0.016     0.028    -1.968     0.029     2.256  1025.221 44325.222    32.831    10.373     0.020     1.128
        42     2.301     0.034     0.017     0.029    -1.967     0.030     2.301  1025.194 43454.936    32.797    10.379     0.020     1.151
        43     2.347     0.035     0.017     0.030    -1.966     0.032     2.347  1025.167 42601.760    32.763    10.385     0.020     1.174
        44     2.394     0.035     0.018     0.031    -1.965     0.033     2.394  1025.140 41765.356    32.731    10.390     0.020     1.197
        45     2.442     0.036     0.018     0.032    -1.963     0.035     2.442  1025.115 40945.394    32.699    10.396     0.020     1.221
        46     2.491     0.037     0.019     0.033    -1.962     0.037     2.491  1025.089 40141.550    32.667    10.401     0.020     1.246
        47     2.541     0.037     0.020     0.034    -1.961     0.038     2.541  1025.064 39353.505    32.637    10.407     0.020     1.271
        48     2.592     0.038     0.020     0.035    -1.960     0.040     2.592  1025.040 38580.950    32.606    10.412     0.020     1.296
        49     2.644     0.039     0.021     0.037    -1.958     0.042     2.644  1025.016 37823.578    32.577    10.417     0.020     1.322
        50     2.697     0.040     0.022     0.038    -1.957     0.044     2.697  1024.993 37081.091    32.548    10.422     0.020     1.348
        51     2.751     0.040     0.022     0.039    -1.956     0.046     2.751  1024.970 36353.196    32.519    10.427     0.020     1.375
        52     2.806     0.041     0.023     0.040    -1.954     0.048     2.806  1024.947 35639.604    32.491    10.432     0.020     1.403
