****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00     65.00     25.00      0.80     20.70    207.00      2.00      0.01     35.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth      Time   Net-Dil     P-Den    P-Con.     P-Sal    P-Temp  Amb-Curr    CL-Dil
      Step (FluxAvg)       (m)       (m)       (m)       (m)       (s)        ()   (kg/m3)    (mg/L)     (psu)       (C)     (m/s)        ()
         1     1.020     0.010     0.000     0.000    -2.000     0.000     1.020  1026.912 98033.309    34.924    10.013     0.020     1.000
         2     1.041     0.010     0.000     0.001    -1.999     0.000     1.041  1026.852 96105.410    34.849    10.026     0.020     1.000
         3     1.061     0.010     0.000     0.001    -1.999     0.001     1.061  1026.792 94215.534    34.775    10.038     0.020     1.000
         4     1.083     0.011     0.001     0.001    -1.999     0.001     1.083  1026.734 92362.927    34.703    10.051     0.020     1.000
         5     1.104     0.011     0.001     0.002    -1.998     0.001     1.104  1026.677 90546.849    34.632    10.063     0.020     1.000
         6     1.127     0.011     0.001     0.002    -1.998     0.001     1.127  1026.621 88766.577    34.563    10.075     0.020     1.000
         7     1.149     0.011     0.001     0.002    -1.997     0.002     1.149  1026.566 87021.401    34.495    10.086     0.020     1.000
         8     1.172     0.012     0.001     0.003    -1.997     0.002     1.172  1026.512 85310.624    34.429    10.098     0.020     1.000
         9     1.196     0.012     0.001     0.003    -1.997     0.002     1.196  1026.459 83633.567    34.363    10.109     0.020     1.000
        10     1.220     0.012     0.002     0.003    -1.996     0.002     1.220  1026.408 81989.560    34.299    10.120     0.020     1.000
        11     1.244     0.012     0.002     0.004    -1.996     0.003     1.244  1026.357 80377.949    34.237    10.131     0.020     1.000
        12     1.269     0.012     0.002     0.004    -1.995     0.003     1.269  1026.307 78798.093    34.175    10.141     0.020     1.000
        13     1.295     0.013     0.002     0.005    -1.995     0.003     1.295  1026.258 77249.363    34.115    10.151     0.020     1.000
        14     1.320     0.013     0.002     0.005    -1.995     0.004     1.320  1026.211 75731.143    34.056    10.162     0.020     1.000
        15     1.347     0.013     0.003     0.005    -1.994     0.004     1.347  1026.164 74242.829    33.998    10.171     0.020     1.000
        16     1.374     0.013     0.003     0.006    -1.994     0.004     1.374  1026.118 72783.830    33.941    10.181     0.020     1.000
        17     1.401     0.014     0.003     0.006    -1.993     0.005     1.401  1026.073 71353.565    33.885    10.191     0.020     1.000
        18     1.430     0.014     0.003     0.007    -1.993     0.005     1.430  1026.029 69951.466    33.831    10.200     0.020     1.000
        19     1.458     0.014     0.003     0.007    -1.992     0.005     1.458  1025.985 68576.976    33.777    10.209     0.020     1.000
