****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.03     15.00     45.00     65.00     25.00      0.50     20.70    207.00      2.00      0.02     35.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth      Time   Net-Dil     P-Den    P-Con.     P-Sal    P-Temp  Amb-Curr    CL-Dil
      Step (FluxAvg)       (m)       (m)       (m)       (m)       (s)        ()   (kg/m3)    (mg/L)     (psu)       (C)     (m/s)        ()
         1     1.020     0.020     0.000     0.001    -1.999     0.000     1.020  1026.912 98033.309    34.924    10.013     0.020     1.000
         2     1.041     0.020     0.001     0.001    -1.999     0.001     1.041  1026.852 96105.410    34.849    10.026     0.020     1.000
         3     1.061     0.021     0.001     0.002    -1.998     0.001     1.061  1026.792 94215.534    34.775    10.038     0.020     1.000
         4     1.083     0.021     0.001     0.003    -1.997     0.002     1.083  1026.734 92362.927    34.703    10.051     0.020     1.000
         5     1.104     0.022     0.002     0.003    -1.996     0.002     1.104  1026.677 90546.849    34.632    10.063     0.020     1.000
         6     1.127     0.022     0.002     0.004    -1.996     0.003     1.127  1026.621 88766.576    34.563    10.075     0.020     1.000
         7     1.149     0.023     0.002     0.005    -1.995     0.003     1.149  1026.566 87021.399    34.495    10.086     0.020     1.000
         8     1.172     0.023     0.002     0.005    -1.994     0.004     1.172  1026.512 85310.623    34.429    10.098     0.020     1.000
         9     1.196     0.023     0.003     0.006    -1.993     0.004     1.196  1026.459 83633.565    34.363    10.109     0.020     1.000
        10     1.220     0.024     0.003     0.007    -1.992     0.005     1.220  1026.408 81989.558    34.299    10.120     0.020     1.000
        11     1.244     0.024     0.004     0.008    -1.992     0.005     1.244  1026.357 80377.946    34.237    10.131     0.020     1.000
        12     1.269     0.025     0.004     0.008    -1.991     0.006     1.269  1026.307 78798.090    34.175    10.141     0.020     1.000
        13     1.295     0.025     0.004     0.009    -1.990     0.006     1.295  1026.258 77249.359    34.115    10.152     0.020     1.000
