****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00     65.00      6.00      0.50     20.70    207.00      2.00      0.00     35.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth      Time   Net-Dil     P-Den    P-Con.     P-Sal    P-Temp  Amb-Curr    CL-Dil
      Step (FluxAvg)       (m)       (m)       (m)       (m)       (s)        ()   (kg/m3)    (mg/L)     (psu)       (C)     (m/s)        ()
         1     1.020     0.010     0.000     0.000    -2.000     0.000     1.020  1026.912 98033.309    34.924    10.013     0.020     1.000
         2     1.041     0.010     0.000     0.001    -1.999     0.000     1.041  1026.852 96105.410    34.849    10.026     0.020     1.000
         3     1.061     0.010     0.000     0.001    -1.999     0.001     1.061  1026.792 94215.534    34.775    10.038     0.020     1.000
         4     1.083     0.011     0.001     0.001    -1.999     0.001     1.083  1026.734 92362.927    34.703    10.051     0.020     1.000
         5     1.104     0.011     0.001     0.002    -1.998     0.001     1.104  1026.677 90546.849    34.632    10.063     0.020     1.000
         6     1.127     0.011     0.001     0.002    -1.998     0.001     1.127  1026.621 88766.577    34.563    10.075     0.020     1.000
         7     1.149     0.011     0.001     0.002    -1.997     0.002     1.149  1026.566 87021.401    34.495    10.086     0.020     1.000
         8     1.172     0.012     0.001     0.003    -1.997     0.002     1.172  1026.512 85310.624    34.429    10.098     0.020     1.000
         9     1.196     0.012     0.001     0.003    -1.997     0.002     1.196  1026.459 83633.567    34.363    10.109     0.020     1.000
        10     1.220     0.012     0.002     0.003    -1.996     0.002     1.220  1026.408 81989.560    34.299    10.120     0.020     1.000
        11     1.244     0.012     0.002     0.004    -1.996     0.003     1.244  1026.357 80377.949    34.237    10.131     0.020     1.000
        12     1.269     0.012     0.002     0.004    -1.995     0.003     1.269  1026.307 78798.093    34.175    10.141     0.020     1.000
        13     1.295     0.013     0.002     0.005    -1.995     0.003     1.295  1026.258 77249.363    34.115    10.151     0.020     1.000
        14     1.320     0.013     0.002     0.005    -1.995     0.004     1.320  1026.211 75731.143    34.056    10.162     0.020     1.000
        15     1.347     0.013     0.003     0.005    -1.994     0.004     1.347  1026.164 74242.829    33.998    10.171     0.020     1.000
        16     1.374     0.013     0.003     0.006    -1.994     0.004     1.374  1026.118 72783.830    33.941    10.181     0.020     1.000
        17     1.401     0.014     0.003     0.006    -1.993     0.005     1.401  1026.073 71353.565    33.885    10.191     0.020     1.000
        18     1.430     0.014     0.003     0.007    -1.993     0.005     1.430  1026.029 69951.466    33.831    10.200     0.020     1.000
        19     1.458     0.014     0.003     0.007    -1.992     0.005     1.458  1025.985 68576.976    33.777    10.209     0.020     1.000
        20     1.487     0.015     0.004     0.008    -1.992     0.006     1.487  1025.943 67229.550    33.724    10.218     0.020     1.000
        21     1.517     0.015     0.004     0.008    -1.991     0.006     1.517  1025.901 65908.651    33.673    10.227     0.020     1.000
        22     1.548     0.015     0.004     0.009    -1.991     0.007     1.548  1025.861 64613.757    33.623    10.236     0.020     1.000
        23     1.579     0.015     0.004     0.009    -1.990     0.007     1.579  1025.821 63344.352    33.573    10.244     0.020     1.000
        24     1.610     0.016     0.004     0.009    -1.990     0.008     1.610  1025.781 62099.934    33.525    10.253     0.020     1.000
        25     1.643     0.016     0.005     0.010    -1.989     0.008     1.643  1025.743 60880.008    33.477    10.261     0.020     1.000
        26     1.675     0.016     0.005     0.010    -1.988     0.009     1.675  1025.705 59684.090    33.430    10.269     0.020     1.000
        27     1.709     0.017     0.005     0.011    -1.988     0.009     1.709  1025.668 58511.708    33.385    10.277     0.020     1.000
        28     1.743     0.017     0.005     0.012    -1.987     0.010     1.743  1025.632 57362.395    33.340    10.284     0.020     1.000
        29     1.778     0.017     0.006     0.012    -1.987     0.010     1.778  1025.597 56235.696    33.296    10.292     0.020     1.000
        30     1.814     0.018     0.006     0.013    -1.986     0.011     1.814  1025.562 55131.165    33.253    10.299     0.020     1.000
        31     1.850     0.018     0.006     0.013    -1.986     0.011     1.850  1025.528 54048.364    33.211    10.307     0.020     1.000
        32     1.887     0.018     0.006     0.014    -1.985     0.012     1.887  1025.494 52986.864    33.169    10.314     0.020     1.000
        33     1.925     0.019     0.007     0.014    -1.984     0.013     1.925  1025.462 51946.245    33.129    10.321     0.020     1.000
        34     1.964     0.019     0.007     0.015    -1.984     0.013     1.964  1025.430 50926.095    33.089    10.328     0.020     1.000
        35     2.003     0.020     0.007     0.016    -1.983     0.014     2.003  1025.398 49926.010    33.050    10.334     0.020     1.001
        36     2.043     0.020     0.008     0.016    -1.982     0.015     2.043  1025.367 48945.594    33.011    10.341     0.020     1.022
        37     2.084     0.020     0.008     0.017    -1.982     0.016     2.084  1025.337 47984.459    32.974    10.347     0.020     1.042
        38     2.126     0.021     0.008     0.017    -1.981     0.016     2.126  1025.307 47042.225    32.937    10.354     0.020     1.063
        39     2.168     0.021     0.008     0.018    -1.980     0.017     2.168  1025.278 46118.519    32.901    10.360     0.020     1.084
        40     2.212     0.022     0.009     0.019    -1.979     0.018     2.212  1025.249 45212.975    32.866    10.366     0.020     1.106
        41     2.256     0.022     0.009     0.019    -1.979     0.019     2.256  1025.221 44325.236    32.831    10.372     0.020     1.128
        42     2.301     0.023     0.009     0.020    -1.978     0.020     2.301  1025.194 43454.951    32.797    10.378     0.020     1.151
        43     2.347     0.023     0.010     0.021    -1.977     0.021     2.347  1025.167 42601.775    32.764    10.384     0.020     1.174
        44     2.394     0.023     0.010     0.022    -1.976     0.022     2.394  1025.141 41765.372    32.731    10.389     0.020     1.197
        45     2.442     0.024     0.010     0.022    -1.976     0.023     2.442  1025.115 40945.410    32.699    10.395     0.020     1.221
        46     2.491     0.024     0.011     0.023    -1.975     0.024     2.491  1025.090 40141.567    32.668    10.400     0.020     1.246
        47     2.541     0.025     0.011     0.024    -1.974     0.025     2.541  1025.065 39353.523    32.637    10.406     0.020     1.271
        48     2.592     0.025     0.011     0.025    -1.973     0.027     2.592  1025.040 38580.968    32.607    10.411     0.020     1.296
        49     2.644     0.026     0.012     0.025    -1.972     0.028     2.644  1025.016 37823.597    32.577    10.416     0.020     1.322
        50     2.697     0.026     0.012     0.026    -1.971     0.029     2.697  1024.993 37081.110    32.548    10.421     0.020     1.348
        51     2.751     0.027     0.013     0.027    -1.970     0.031     2.751  1024.970 36353.215    32.520    10.426     0.020     1.375
        52     2.806     0.027     0.013     0.028    -1.969     0.032     2.806  1024.948 35639.624    32.492    10.431     0.020     1.403
        53     2.862     0.028     0.013     0.029    -1.969     0.033     2.862  1024.925 34940.055    32.464    10.436     0.020     1.431
        54     2.919     0.029     0.014     0.030    -1.968     0.035     2.919  1024.904 34254.233    32.438    10.441     0.020     1.460
        55     2.978     0.029     0.014     0.031    -1.967     0.036     2.978  1024.883 33581.886    32.411    10.445     0.020     1.489
        56     3.037     0.030     0.015     0.032    -1.966     0.038     3.037  1024.862 32922.749    32.386    10.450     0.020     1.519
        57     3.098     0.030     0.015     0.032    -1.965     0.040     3.098  1024.841 32276.562    32.360    10.454     0.020     1.549
        58     3.160     0.031     0.015     0.033    -1.964     0.042     3.160  1024.821 31643.071    32.335    10.458     0.020     1.580
        59     3.224     0.031     0.016     0.034    -1.963     0.043     3.224  1024.802 31022.025    32.311    10.463     0.020     1.612
        60     3.288     0.032     0.016     0.035    -1.961     0.045     3.288  1024.783 30413.179    32.287    10.467     0.020     1.644
        61     3.354     0.033     0.017     0.036    -1.960     0.047     3.354  1024.764 29816.294    32.264    10.471     0.020     1.677
        62     3.421     0.033     0.017     0.037    -1.959     0.049     3.421  1024.745 29231.133    32.241    10.475     0.020     1.711
        63     3.489     0.034     0.018     0.039    -1.958     0.052     3.489  1024.727 28657.467    32.219    10.479     0.020     1.745
        64     3.559     0.035     0.018     0.040    -1.957     0.054     3.559  1024.709 28095.068    32.197    10.483     0.020     1.780
        65     3.631     0.035     0.019     0.041    -1.956     0.056     3.631  1024.692 27543.716    32.175    10.487     0.020     1.815
        66     3.703     0.036     0.019     0.042    -1.955     0.059     3.703  1024.675 27003.193    32.154    10.490     0.020     1.852
        67     3.777     0.037     0.020     0.043    -1.953     0.061     3.777  1024.658 26473.286    32.133    10.494     0.020     1.889
        68     3.853     0.038     0.020     0.044    -1.952     0.064     3.853  1024.642 25953.785    32.113    10.498     0.020     1.927
        69     3.930     0.038     0.021     0.045    -1.951     0.066     3.930  1024.625 25444.488    32.093    10.501     0.020     1.965
