****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.000    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.000    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.000    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.000    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.000    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.000    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00     90.00      1.00      2.00     20.70    207.00      2.00      0.00     35.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth     P-Den    P-Con.    CL-Dil      Time   Net-Dil     P-Sal    P-Temp  Amb-Curr
      Step (FluxAvg)       (m)       (m)       (m)       (m)   (kg/m3)    (mg/L)        ()       (s)        ()     (psu)       (C)     (m/s)
         1     1.020     0.013     0.000     0.000    -2.000  1026.912 98033.309     1.000     0.002     1.020    34.924    10.013     0.000
         2     1.041     0.013     0.000     0.001    -1.999  1026.852 96105.410     1.000     0.003     1.041    34.849    10.026     0.000
         3     1.061     0.013     0.000     0.001    -1.999  1026.792 94215.534     1.000     0.005     1.061    34.775    10.038     0.000
         4     1.083     0.014     0.000     0.002    -1.998  1026.734 92362.927     1.000     0.007     1.083    34.703    10.051     0.000
         5     1.104     0.014     0.000     0.002    -1.998  1026.677 90546.849     1.000     0.009     1.104    34.632    10.063     0.000
         6     1.127     0.014     0.000     0.003    -1.997  1026.621 88766.577     1.000     0.011     1.127    34.563    10.075     0.000
         7     1.149     0.014     0.000     0.003    -1.997  1026.566 87021.400     1.000     0.013     1.149    34.495    10.086     0.000
         8     1.172     0.015     0.000     0.004    -1.996  1026.512 85310.624     1.000     0.015     1.172    34.429    10.098     0.000
         9     1.196     0.015     0.000     0.004    -1.996  1026.459 83633.566     1.000     0.017     1.196    34.363    10.109     0.000
        10     1.220     0.015     0.000     0.005    -1.995  1026.408 81989.559     1.000     0.020     1.220    34.299    10.120     0.000
        11     1.244     0.016     0.000     0.005    -1.995  1026.357 80377.948     1.000     0.022     1.244    34.237    10.131     0.000
        12     1.269     0.016     0.000     0.006    -1.994  1026.307 78798.092     1.000     0.025     1.269    34.175    10.141     0.000
        13     1.295     0.016     0.000     0.007    -1.993  1026.258 77249.362     1.000     0.027     1.295    34.115    10.151     0.000
        14     1.320     0.017     0.000     0.007    -1.993  1026.211 75731.142     1.000     0.030     1.320    34.056    10.162     0.000
        15     1.347     0.017     0.000     0.008    -1.992  1026.164 74242.828     1.000     0.033     1.347    33.998    10.172     0.000
        16     1.374     0.017     0.000     0.008    -1.992  1026.118 72783.828     1.000     0.036     1.374    33.941    10.181     0.000
        17     1.401     0.018     0.000     0.009    -1.991  1026.073 71353.563     1.000     0.039     1.401    33.885    10.191     0.000
        18     1.430     0.018     0.000     0.010    -1.990  1026.029 69951.464     1.000     0.042     1.430    33.831    10.200     0.000
        19     1.458     0.018     0.000     0.010    -1.990  1025.985 68576.974     1.000     0.045     1.458    33.777    10.209     0.000
        20     1.487     0.019     0.000     0.011    -1.989  1025.943 67229.547     1.000     0.049     1.487    33.724    10.218     0.000
        21     1.517     0.019     0.000     0.012    -1.989  1025.901 65908.648     1.000     0.052     1.517    33.673    10.227     0.000
        22     1.548     0.019     0.000     0.012    -1.988  1025.861 64613.754     1.000     0.056     1.548    33.622    10.236     0.000
        23     1.579     0.020     0.000     0.013    -1.987  1025.821 63344.349     1.000     0.060     1.579    33.573    10.244     0.000
        24     1.610     0.020     0.000     0.014    -1.986  1025.781 62099.930     1.000     0.064     1.610    33.524    10.253     0.000
        25     1.643     0.021     0.000     0.014    -1.986  1025.743 60880.004     1.000     0.068     1.643    33.477    10.261     0.000
        26     1.675     0.021     0.000     0.015    -1.985  1025.705 59684.086     1.000     0.073     1.675    33.430    10.269     0.000
        27     1.709     0.022     0.000     0.016    -1.984  1025.668 58511.703     1.000     0.077     1.709    33.385    10.277     0.000
        28     1.743     0.022     0.000     0.017    -1.984  1025.632 57362.390     1.000     0.082     1.743    33.340    10.285     0.000
        29     1.778     0.022     0.000     0.017    -1.983  1025.597 56235.691     1.000     0.087     1.778    33.296    10.292     0.000
        30     1.814     0.023     0.000     0.018    -1.982  1025.562 55131.159     1.000     0.092     1.814    33.253    10.300     0.000
        31     1.850     0.023     0.000     0.019    -1.981  1025.528 54048.358     1.000     0.098     1.850    33.210    10.307     0.000
        32     1.887     0.024     0.000     0.020    -1.980  1025.494 52986.858     1.000     0.103     1.887    33.169    10.314     0.000
        33     1.925     0.024     0.000     0.021    -1.979  1025.462 51946.239     1.000     0.109     1.925    33.128    10.321     0.000
        34     1.964     0.025     0.000     0.021    -1.979  1025.429 50926.088     1.000     0.115     1.964    33.089    10.328     0.000
        35     2.003     0.025     0.000     0.022    -1.978  1025.398 49926.003     1.001     0.122     2.003    33.050    10.335     0.000
        36     2.043     0.026     0.000     0.023    -1.977  1025.367 48945.587     1.022     0.128     2.043    33.011    10.341     0.000
        37     2.084     0.026     0.000     0.024    -1.976  1025.337 47984.451     1.042     0.135     2.084    32.974    10.348     0.000
        38     2.126     0.027     0.000     0.025    -1.975  1025.307 47042.217     1.063     0.142     2.126    32.937    10.354     0.000
        39     2.168     0.027     0.000     0.026    -1.974  1025.278 46118.510     1.084     0.149     2.168    32.901    10.360     0.000
        40     2.212     0.028     0.000     0.027    -1.973  1025.249 45212.967     1.106     0.157     2.212    32.866    10.367     0.000
        41     2.256     0.028     0.000     0.028    -1.972  1025.221 44325.227     1.128     0.165     2.256    32.831    10.373     0.000
        42     2.301     0.029     0.000     0.029    -1.971  1025.194 43454.942     1.151     0.174     2.301    32.797    10.378     0.000
        43     2.347     0.030     0.000     0.030    -1.970  1025.167 42601.766     1.174     0.182     2.347    32.764    10.384     0.000
        44     2.394     0.030     0.000     0.031    -1.969  1025.141 41765.362     1.197     0.191     2.394    32.731    10.390     0.000
        45     2.442     0.031     0.000     0.032    -1.968  1025.115 40945.400     1.221     0.201     2.442    32.699    10.396     0.000
        46     2.491     0.031     0.000     0.033    -1.967  1025.089 40141.556     1.246     0.211     2.491    32.667    10.401     0.000
        47     2.541     0.032     0.000     0.034    -1.966  1025.064 39353.512     1.271     0.221     2.541    32.637    10.406     0.000
        48     2.592     0.033     0.000     0.036    -1.965  1025.040 38580.957     1.296     0.232     2.592    32.606    10.412     0.000
        49     2.644     0.033     0.000     0.037    -1.964  1025.016 37823.586     1.322     0.243     2.644    32.577    10.417     0.000
        50     2.697     0.034     0.000     0.038    -1.962  1024.993 37081.099     1.348     0.254     2.697    32.548    10.422     0.000
        51     2.751     0.035     0.000     0.039    -1.961  1024.970 36353.203     1.375     0.266     2.751    32.519    10.427     0.000
        52     2.806     0.036     0.000     0.040    -1.960  1024.947 35639.612     1.403     0.279     2.806    32.491    10.432     0.000
        53     2.862     0.036     0.000     0.042    -1.959  1024.925 34940.043     1.431     0.292     2.862    32.464    10.437     0.000
        54     2.919     0.037     0.000     0.043    -1.958  1024.903 34254.220     1.460     0.306     2.919    32.437    10.441     0.000
        55     2.978     0.038     0.000     0.044    -1.956  1024.882 33581.873     1.489     0.320     2.978    32.411    10.446     0.000
        56     3.037     0.038     0.000     0.046    -1.955  1024.861 32922.736     1.519     0.334     3.037    32.385    10.451     0.000
        57     3.098     0.039     0.000     0.047    -1.954  1024.841 32276.549     1.549     0.350     3.098    32.360    10.455     0.000
        58     3.160     0.040     0.000     0.049    -1.952  1024.821 31643.057     1.580     0.366     3.160    32.335    10.459     0.000
