****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.050    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.050    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.050    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.050    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.050    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00     90.00      1.00      2.00     20.70    207.00      2.00      0.00     35.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth     P-Den    P-Con.    CL-Dil      Time   Net-Dil     P-Sal    P-Temp  Amb-Curr
      Step (FluxAvg)       (m)       (m)       (m)       (m)   (kg/m3)    (mg/L)        ()       (s)        ()     (psu)       (C)     (m/s)
         1     1.020     0.010     0.000     0.000    -2.000  1026.912 98033.309     1.000     0.001     1.020    34.924    10.013     0.050
         2     1.041     0.010     0.000     0.001    -1.999  1026.852 96105.410     1.000     0.002     1.041    34.849    10.026     0.050
         3     1.061     0.010     0.000     0.001    -1.999  1026.792 94215.534     1.000     0.002     1.061    34.775    10.038     0.050
         4     1.083     0.011     0.000     0.001    -1.999  1026.734 92362.927     1.000     0.003     1.083    34.703    10.051     0.050
         5     1.104     0.011     0.000     0.002    -1.998  1026.677 90546.849     1.000     0.004     1.104    34.632    10.063     0.050
         6     1.127     0.011     0.000     0.002    -1.998  1026.621 88766.577     1.000     0.005     1.127    34.563    10.075     0.050
         7     1.149     0.011     0.000     0.003    -1.997  1026.566 87021.401     1.000     0.006     1.149    34.495    10.086     0.050
         8     1.172     0.011     0.000     0.003    -1.997  1026.512 85310.624     1.000     0.007     1.172    34.429    10.098     0.050
         9     1.196     0.012     0.000     0.003    -1.997  1026.459 83633.567     1.000     0.008     1.196    34.363    10.109     0.050
        10     1.220     0.012     0.000     0.004    -1.996  1026.408 81989.560     1.000     0.009     1.220    34.299    10.120     0.050
        11     1.244     0.012     0.000     0.004    -1.996  1026.357 80377.949     1.000     0.010     1.244    34.237    10.131     0.050
        12     1.269     0.012     0.000     0.005    -1.995  1026.307 78798.093     1.000     0.012     1.269    34.175    10.141     0.050
        13     1.295     0.013     0.000     0.005    -1.995  1026.258 77249.363     1.000     0.013     1.295    34.115    10.151     0.050
        14     1.320     0.013     0.000     0.006    -1.994  1026.211 75731.143     1.000     0.014     1.320    34.056    10.162     0.050
        15     1.347     0.013     0.000     0.006    -1.994  1026.164 74242.829     1.000     0.015     1.347    33.998    10.171     0.050
        16     1.374     0.013     0.000     0.007    -1.994  1026.118 72783.830     1.000     0.017     1.374    33.941    10.181     0.050
        17     1.401     0.014     0.000     0.007    -1.993  1026.073 71353.565     1.000     0.018     1.401    33.885    10.191     0.050
        18     1.430     0.014     0.000     0.008    -1.993  1026.029 69951.466     1.000     0.020     1.430    33.831    10.200     0.050
        19     1.458     0.014     0.000     0.008    -1.992  1025.985 68576.976     1.000     0.021     1.458    33.777    10.209     0.050
        20     1.487     0.014     0.000     0.009    -1.992  1025.943 67229.550     1.000     0.023     1.487    33.724    10.218     0.050
        21     1.517     0.015     0.000     0.009    -1.991  1025.901 65908.651     1.000     0.025     1.517    33.673    10.227     0.050
        22     1.548     0.015     0.000     0.010    -1.991  1025.861 64613.757     1.000     0.026     1.548    33.623    10.236     0.050
        23     1.579     0.015     0.000     0.010    -1.990  1025.821 63344.352     1.000     0.028     1.579    33.573    10.244     0.050
        24     1.610     0.016     0.000     0.011    -1.990  1025.781 62099.934     1.000     0.030     1.610    33.525    10.253     0.050
        25     1.643     0.016     0.000     0.011    -1.989  1025.743 60880.008     1.000     0.032     1.643    33.477    10.261     0.050
        26     1.675     0.016     0.000     0.012    -1.989  1025.705 59684.090     1.000     0.034     1.675    33.430    10.269     0.050
        27     1.709     0.016     0.000     0.013    -1.988  1025.668 58511.708     1.000     0.036     1.709    33.385    10.277     0.050
        28     1.743     0.017     0.000     0.013    -1.987  1025.632 57362.395     1.000     0.038     1.743    33.340    10.284     0.050
        29     1.778     0.017     0.000     0.014    -1.987  1025.597 56235.696     1.000     0.040     1.778    33.296    10.292     0.050
        30     1.814     0.017     0.000     0.014    -1.986  1025.562 55131.165     1.000     0.043     1.814    33.253    10.299     0.050
        31     1.850     0.018     0.000     0.015    -1.986  1025.528 54048.364     1.000     0.045     1.850    33.211    10.307     0.050
        32     1.887     0.018     0.000     0.016    -1.985  1025.494 52986.864     1.000     0.047     1.887    33.169    10.314     0.050
        33     1.925     0.018     0.000     0.016    -1.984  1025.462 51946.245     1.000     0.050     1.925    33.129    10.321     0.050
        34     1.964     0.019     0.000     0.017    -1.984  1025.430 50926.095     1.000     0.053     1.964    33.089    10.328     0.050
        35     2.003     0.019     0.000     0.018    -1.983  1025.398 49926.010     1.001     0.055     2.003    33.050    10.334     0.050
        36     2.043     0.020     0.000     0.018    -1.983  1025.367 48945.594     1.022     0.058     2.043    33.011    10.341     0.050
        37     2.084     0.020     0.000     0.019    -1.982  1025.337 47984.459     1.042     0.061     2.084    32.974    10.347     0.050
        38     2.126     0.020     0.000     0.020    -1.981  1025.307 47042.225     1.063     0.064     2.126    32.937    10.354     0.050
        39     2.168     0.021     0.000     0.021    -1.981  1025.278 46118.519     1.084     0.067     2.168    32.901    10.360     0.050
        40     2.212     0.021     0.000     0.021    -1.980  1025.249 45212.975     1.106     0.071     2.212    32.866    10.366     0.050
        41     2.256     0.021     0.000     0.022    -1.979  1025.221 44325.237     1.128     0.074     2.256    32.831    10.372     0.050
        42     2.301     0.022     0.000     0.023    -1.979  1025.194 43454.951     1.151     0.078     2.301    32.797    10.378     0.050
        43     2.347     0.022     0.000     0.024    -1.978  1025.167 42601.776     1.174     0.081     2.347    32.764    10.384     0.050
        44     2.394     0.023     0.000     0.025    -1.977  1025.141 41765.373     1.197     0.085     2.394    32.731    10.389     0.050
        45     2.442     0.023     0.000     0.026    -1.976  1025.115 40945.411     1.221     0.089     2.442    32.699    10.395     0.050
        46     2.491     0.024     0.000     0.026    -1.976  1025.090 40141.567     1.246     0.093     2.491    32.668    10.400     0.050
        47     2.541     0.024     0.000     0.027    -1.975  1025.065 39353.524     1.271     0.097     2.541    32.637    10.406     0.050
        48     2.592     0.024     0.000     0.028    -1.974  1025.040 38580.969     1.296     0.101     2.592    32.607    10.411     0.050
        49     2.644     0.025     0.000     0.029    -1.973  1025.016 37823.598     1.322     0.106     2.644    32.577    10.416     0.050
        50     2.697     0.025     0.000     0.030    -1.973  1024.993 37081.111     1.348     0.110     2.697    32.548    10.421     0.050
        51     2.751     0.026     0.000     0.031    -1.972  1024.970 36353.216     1.375     0.115     2.751    32.520    10.426     0.050
        52     2.806     0.026     0.000     0.032    -1.971  1024.948 35639.625     1.403     0.120     2.806    32.492    10.431     0.050
        53     2.862     0.027     0.000     0.033    -1.970  1024.926 34940.056     1.431     0.125     2.862    32.464    10.436     0.050
        54     2.919     0.027     0.000     0.034    -1.970  1024.904 34254.234     1.460     0.130     2.919    32.438    10.440     0.050
        55     2.978     0.028     0.000     0.035    -1.969  1024.883 33581.887     1.489     0.135     2.978    32.411    10.445     0.050
        56     3.037     0.028     0.000     0.036    -1.968  1024.862 32922.750     1.519     0.140     3.037    32.386    10.450     0.050
        57     3.098     0.029     0.000     0.037    -1.967  1024.841 32276.564     1.549     0.146     3.098    32.360    10.454     0.050
        58     3.160     0.029     0.000     0.038    -1.966  1024.821 31643.073     1.580     0.152     3.160    32.336    10.458     0.050
