****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.100    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.100    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.100    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.100    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.100    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.100    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00     90.00      1.00      2.00     20.70    207.00      2.00      0.00     35.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth     P-Den    P-Con.    CL-Dil      Time   Net-Dil     P-Sal    P-Temp  Amb-Curr
      Step (FluxAvg)       (m)       (m)       (m)       (m)   (kg/m3)    (mg/L)        ()       (s)        ()     (psu)       (C)     (m/s)
         1     1.020     0.010     0.000     0.000    -2.000  1026.912 98033.309     1.000     0.001     1.020    34.924    10.013     0.100
         2     1.041     0.010     0.000     0.001    -1.999  1026.852 96105.410     1.000     0.002     1.041    34.849    10.026     0.100
         3     1.061     0.010     0.000     0.001    -1.999  1026.792 94215.534     1.000     0.002     1.061    34.775    10.038     0.100
         4     1.083     0.011     0.000     0.001    -1.999  1026.734 92362.927     1.000     0.003     1.083    34.703    10.051     0.100
         5     1.104     0.011     0.000     0.002    -1.998  1026.677 90546.849     1.000     0.004     1.104    34.632    10.063     0.100
         6     1.127     0.011     0.000     0.002    -1.998  1026.621 88766.577     1.000     0.005     1.127    34.563    10.075     0.100
         7     1.149     0.011     0.000     0.003    -1.997  1026.566 87021.401     1.000     0.006     1.149    34.495    10.086     0.100
         8     1.172     0.011     0.000     0.003    -1.997  1026.512 85310.624     1.000     0.007     1.172    34.429    10.098     0.100
         9     1.196     0.012     0.000     0.003    -1.997  1026.459 83633.567     1.000     0.008     1.196    34.363    10.109     0.100
        10     1.220     0.012     0.000     0.004    -1.996  1026.408 81989.560     1.000     0.009     1.220    34.299    10.120     0.100
        11     1.244     0.012     0.000     0.004    -1.996  1026.357 80377.949     1.000     0.010     1.244    34.237    10.131     0.100
        12     1.269     0.012     0.000     0.005    -1.996  1026.307 78798.093     1.000     0.011     1.269    34.175    10.141     0.100
        13     1.295     0.013     0.000     0.005    -1.995  1026.258 77249.363     1.000     0.012     1.295    34.115    10.151     0.100
        14     1.320     0.013     0.000     0.005    -1.995  1026.211 75731.143     1.000     0.013     1.320    34.056    10.162     0.100
        15     1.347     0.013     0.000     0.006    -1.994  1026.164 74242.830     1.000     0.015     1.347    33.998    10.171     0.100
        16     1.374     0.013     0.000     0.006    -1.994  1026.118 72783.830     1.000     0.016     1.374    33.941    10.181     0.100
        17     1.401     0.013     0.000     0.007    -1.994  1026.073 71353.565     1.000     0.017     1.401    33.885    10.191     0.100
        18     1.430     0.014     0.000     0.007    -1.993  1026.029 69951.466     1.000     0.018     1.430    33.831    10.200     0.100
        19     1.458     0.014     0.000     0.008    -1.993  1025.985 68576.977     1.000     0.020     1.458    33.777    10.209     0.100
        20     1.487     0.014     0.000     0.008    -1.992  1025.943 67229.550     1.000     0.021     1.487    33.724    10.218     0.100
        21     1.517     0.015     0.000     0.009    -1.992  1025.901 65908.652     1.000     0.022     1.517    33.673    10.227     0.100
        22     1.548     0.015     0.000     0.009    -1.991  1025.861 64613.757     1.000     0.024     1.548    33.623    10.236     0.100
        23     1.579     0.015     0.000     0.010    -1.991  1025.821 63344.353     1.000     0.025     1.579    33.573    10.244     0.100
        24     1.610     0.015     0.000     0.010    -1.991  1025.781 62099.934     1.000     0.027     1.610    33.525    10.253     0.100
        25     1.643     0.016     0.000     0.011    -1.990  1025.743 60880.008     1.000     0.029     1.643    33.477    10.261     0.100
        26     1.675     0.016     0.000     0.011    -1.990  1025.705 59684.091     1.000     0.030     1.675    33.430    10.269     0.100
        27     1.709     0.016     0.000     0.012    -1.989  1025.668 58511.709     1.000     0.032     1.709    33.385    10.277     0.100
        28     1.743     0.016     0.000     0.012    -1.989  1025.632 57362.396     1.000     0.034     1.743    33.340    10.284     0.100
        29     1.778     0.017     0.000     0.013    -1.988  1025.597 56235.697     1.000     0.035     1.778    33.296    10.292     0.100
        30     1.814     0.017     0.000     0.013    -1.988  1025.562 55131.166     1.000     0.037     1.814    33.253    10.299     0.100
        31     1.850     0.017     0.000     0.014    -1.987  1025.528 54048.366     1.000     0.039     1.850    33.211    10.307     0.100
        32     1.887     0.018     0.000     0.014    -1.987  1025.494 52986.866     1.000     0.041     1.887    33.169    10.314     0.100
        33     1.925     0.018     0.000     0.015    -1.986  1025.462 51946.247     1.000     0.043     1.925    33.129    10.321     0.100
        34     1.964     0.018     0.000     0.015    -1.986  1025.430 50926.097     1.000     0.045     1.964    33.089    10.328     0.100
        35     2.003     0.019     0.000     0.016    -1.985  1025.398 49926.012     1.001     0.047     2.003    33.050    10.334     0.100
        36     2.043     0.019     0.000     0.017    -1.985  1025.367 48945.596     1.022     0.049     2.043    33.011    10.341     0.100
        37     2.084     0.019     0.000     0.017    -1.985  1025.337 47984.461     1.042     0.051     2.084    32.974    10.347     0.100
        38     2.126     0.020     0.000     0.018    -1.984  1025.307 47042.227     1.063     0.054     2.126    32.937    10.354     0.100
        39     2.168     0.020     0.000     0.018    -1.984  1025.278 46118.522     1.084     0.056     2.168    32.901    10.360     0.100
        40     2.212     0.020     0.000     0.019    -1.983  1025.250 45212.978     1.106     0.058     2.212    32.866    10.366     0.100
        41     2.256     0.021     0.000     0.020    -1.983  1025.222 44325.240     1.128     0.061     2.256    32.831    10.372     0.100
        42     2.301     0.021     0.000     0.020    -1.982  1025.194 43454.955     1.151     0.063     2.301    32.797    10.378     0.100
        43     2.347     0.021     0.000     0.021    -1.982  1025.167 42601.779     1.174     0.066     2.347    32.764    10.384     0.100
        44     2.394     0.022     0.000     0.022    -1.981  1025.141 41765.376     1.197     0.069     2.394    32.731    10.389     0.100
        45     2.442     0.022     0.000     0.022    -1.981  1025.115 40945.415     1.221     0.071     2.442    32.699    10.395     0.100
        46     2.491     0.023     0.000     0.023    -1.980  1025.090 40141.571     1.246     0.074     2.491    32.668    10.400     0.100
        47     2.541     0.023     0.000     0.024    -1.980  1025.065 39353.528     1.271     0.077     2.541    32.637    10.406     0.100
        48     2.592     0.023     0.000     0.024    -1.979  1025.040 38580.973     1.296     0.080     2.592    32.607    10.411     0.100
        49     2.644     0.024     0.000     0.025    -1.978  1025.017 37823.603     1.322     0.083     2.644    32.577    10.416     0.100
        50     2.697     0.024     0.000     0.026    -1.978  1024.993 37081.116     1.348     0.086     2.697    32.548    10.421     0.100
        51     2.751     0.025     0.000     0.027    -1.977  1024.970 36353.221     1.375     0.089     2.751    32.520    10.426     0.100
        52     2.806     0.025     0.000     0.027    -1.977  1024.948 35639.631     1.403     0.092     2.806    32.492    10.431     0.100
        53     2.862     0.026     0.000     0.028    -1.976  1024.926 34940.062     1.431     0.096     2.862    32.465    10.435     0.100
        54     2.919     0.026     0.000     0.029    -1.976  1024.904 34254.240     1.460     0.099     2.919    32.438    10.440     0.100
        55     2.978     0.026     0.000     0.030    -1.975  1024.883 33581.893     1.489     0.103     2.978    32.412    10.445     0.100
        56     3.037     0.027     0.000     0.030    -1.975  1024.862 32922.757     1.519     0.106     3.037    32.386    10.449     0.100
        57     3.098     0.027     0.000     0.031    -1.974  1024.842 32276.571     1.549     0.110     3.098    32.360    10.454     0.100
        58     3.160     0.028     0.000     0.032    -1.974  1024.822 31643.080     1.580     0.114     3.160    32.336    10.458     0.100
