****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00     90.00     25.00      2.00     20.70    207.00      2.00      0.01     35.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth     P-Den    P-Con.    CL-Dil      Time   Net-Dil     P-Sal    P-Temp  Amb-Curr
      Step (FluxAvg)       (m)       (m)       (m)       (m)   (kg/m3)    (mg/L)        ()       (s)        ()     (psu)       (C)     (m/s)
         5     1.104     0.011     0.000     0.002    -1.998  1026.677 90546.849     1.000     0.001     1.104    34.632    10.063     0.020
        10     1.220     0.012     0.000     0.004    -1.996  1026.408 81989.560     1.000     0.002     1.220    34.299    10.120     0.020
        15     1.347     0.013     0.000     0.006    -1.994  1026.164 74242.829     1.000     0.004     1.347    33.998    10.171     0.020
        20     1.487     0.015     0.000     0.008    -1.992  1025.943 67229.550     1.000     0.006     1.487    33.724    10.218     0.020
        25     1.643     0.016     0.000     0.011    -1.989  1025.743 60880.008     1.000     0.008     1.643    33.477    10.261     0.020
        30     1.814     0.018     0.000     0.014    -1.986  1025.562 55131.165     1.000     0.011     1.814    33.253    10.299     0.020
        35     2.003     0.020     0.000     0.017    -1.983  1025.398 49926.010     1.001     0.014     2.003    33.050    10.334     0.020
        40     2.212     0.022     0.000     0.021    -1.979  1025.249 45212.975     1.106     0.019     2.212    32.866    10.366     0.020
        45     2.442     0.024     0.000     0.025    -1.975  1025.115 40945.410     1.221     0.024     2.442    32.699    10.395     0.020
        50     2.697     0.026     0.000     0.030    -1.971  1024.993 37081.110     1.348     0.030     2.697    32.548    10.421     0.020
        55     2.978     0.029     0.000     0.034    -1.966  1024.883 33581.885     1.489     0.037     2.978    32.411    10.445     0.020
        60     3.288     0.032     0.000     0.040    -1.961  1024.783 30413.178     1.644     0.046     3.288    32.287    10.467     0.020
        65     3.631     0.035     0.000     0.046    -1.955  1024.692 27543.715     1.815     0.057     3.631    32.175    10.487     0.020
        70     4.009     0.039     0.000     0.052    -1.948  1024.610 24945.191     2.004     0.071     4.009    32.073    10.505     0.020
        75     4.426     0.043     0.000     0.060    -1.941  1024.535 22591.985     2.213     0.087     4.426    31.981    10.521     0.020
        80     4.887     0.047     0.000     0.068    -1.934  1024.468 20460.907     2.444     0.107     4.887    31.897    10.537     0.020
        85     5.396     0.052     0.000     0.077    -1.925  1024.406 18530.965     2.698     0.131     5.396    31.822    10.551     0.020
        90     5.958     0.058     0.000     0.087    -1.916  1024.351 16783.155     2.979     0.161     5.958    31.753    10.564     0.020
        95     6.579     0.064     0.000     0.098    -1.905  1024.300 15200.272     3.289     0.197     6.579    31.690    10.575     0.020
       100     7.264     0.070     0.000     0.110    -1.894  1024.254 13766.739     3.632     0.240     7.264    31.634    10.586     0.020
       105     8.020     0.077     0.000     0.123    -1.882  1024.213 12468.453     4.010     0.292     8.020    31.583    10.597     0.020
       110     8.855     0.085     0.000     0.138    -1.868  1024.175 11292.644     4.428     0.356     8.855    31.536    10.606     0.020
       115     9.777     0.094     0.000     0.154    -1.853  1024.140 10227.752     4.889     0.433     9.777    31.494    10.615     0.020
       120    10.795     0.103     0.000     0.172    -1.837  1024.109  9263.306     5.398     0.526    10.795    31.455    10.624     0.020
       125    11.919     0.114     0.000     0.193    -1.819  1024.080  8389.827     5.960     0.639    11.919    31.420    10.632     0.020
       130    13.160     0.125     0.000     0.215    -1.799  1024.054  7598.731     6.580     0.775    13.160    31.388    10.640     0.020
       135    14.530     0.138     0.000     0.240    -1.778  1024.030  6882.244     7.265     0.940    14.530    31.359    10.648     0.020
       140    16.043     0.152     0.000     0.267    -1.755  1024.009  6233.328     8.021     1.140    16.043    31.332    10.655     0.020
       145    17.713     0.167     0.000     0.297    -1.729  1023.988  5645.606     8.856     1.380    17.713    31.308    10.663     0.020
       150    19.557     0.184     0.000     0.331    -1.702  1023.970  5113.307     9.778     1.670    19.557    31.286    10.670     0.020
       155    21.593     0.202     0.000     0.369    -1.672  1023.953  4631.202    10.796     2.019    21.593    31.266    10.677     0.020
       160    23.840     0.222     0.000     0.410    -1.640  1023.937  4194.558    11.920     2.437    23.840    31.247    10.685     0.020
       165    26.322     0.244     0.000     0.456    -1.606  1023.922  3799.086    13.161     2.933    26.322    31.229    10.692     0.020
       170    29.062     0.268     0.000     0.505    -1.570  1023.909  3440.903    14.531     3.519    29.062    31.213    10.700     0.020
       175    32.087     0.294     0.000     0.560    -1.532  1023.896  3116.493    16.044     4.208    32.087    31.199    10.708     0.020
       180    35.427     0.323     0.000     0.619    -1.492  1023.884  2822.670    17.714     5.016    35.427    31.185    10.716     0.020
       185    39.115     0.354     0.000     0.683    -1.451  1023.872  2556.551    19.558     5.961    39.115    31.172    10.724     0.020
       190    43.187     0.388     0.000     0.754    -1.409  1023.861  2315.522    21.593     7.065    43.187    31.160    10.733     0.020
       195    47.682     0.425     0.000     0.830    -1.366  1023.851  2097.219    23.841     8.351    47.682    31.149    10.742     0.020
       200    52.596     0.465     0.000     0.913    -1.322  1023.841  1901.278    26.298     9.836    52.596    31.138    10.751     0.020
       205    57.488     0.504     0.000     0.995    -1.283  1023.833  1739.502    28.744    11.391    57.488    31.129    10.759     0.020
       210    62.222     0.542     0.000     1.075    -1.249  1023.826  1607.147    31.111    12.975    62.222    31.121    10.767     0.020
       215    66.791     0.578     0.000     1.152    -1.218  1023.819  1497.204    33.396    14.587    66.791    31.115    10.774     0.020
       220    71.185     0.611     0.000     1.227    -1.191  1023.814  1404.781    35.593    16.222    71.185    31.109    10.780     0.020
       225    75.394     0.643     0.000     1.301    -1.168  1023.809  1326.361    37.697    17.882    75.394    31.104    10.786     0.020
       230    79.406     0.673     0.000     1.374    -1.148  1023.805  1259.356    39.703    19.564    79.406    31.099    10.791     0.020
       235    83.208     0.701     0.000     1.446    -1.130  1023.801  1201.811    41.604    21.269    83.208    31.096    10.796     0.020
       240    86.789     0.726     0.000     1.518    -1.116  1023.797  1152.215    43.395    22.999    86.789    31.092    10.800     0.020
       245    90.143     0.750     0.000     1.589    -1.104  1023.794  1109.346    45.072    24.754    90.143    31.089    10.804     0.020
       250    93.272     0.772     0.000     1.660    -1.095  1023.792  1072.136    46.636    26.535    93.272    31.086    10.807     0.020
