****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00    175.00     25.00      2.00     20.70    207.00      2.00      0.01     35.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth     P-Den    P-Con.    CL-Dil      Time   Net-Dil     P-Sal    P-Temp  Amb-Curr
      Step (FluxAvg)       (m)       (m)       (m)       (m)   (kg/m3)    (mg/L)        ()       (s)        ()     (psu)       (C)     (m/s)
         1     1.020     0.010    -0.000     0.000    -2.000  1026.912 98033.309     1.000     0.000     1.020    34.924    10.013     0.020
         2     1.041     0.010    -0.001     0.000    -1.999  1026.852 96105.410     1.000     0.000     1.041    34.849    10.026     0.020
         3     1.061     0.010    -0.001     0.000    -1.999  1026.792 94215.534     1.000     0.001     1.061    34.775    10.038     0.020
         4     1.083     0.011    -0.001     0.000    -1.999  1026.734 92362.927     1.000     0.001     1.083    34.703    10.051     0.020
         5     1.104     0.011    -0.002     0.000    -1.998  1026.677 90546.849     1.000     0.001     1.104    34.632    10.063     0.020
         6     1.127     0.011    -0.002     0.000    -1.998  1026.621 88766.577     1.000     0.001     1.127    34.563    10.075     0.020
         7     1.149     0.011    -0.003     0.000    -1.997  1026.566 87021.401     1.000     0.001     1.149    34.495    10.086     0.020
         8     1.172     0.012    -0.003     0.000    -1.997  1026.512 85310.624     1.000     0.002     1.172    34.429    10.098     0.020
         9     1.196     0.012    -0.003     0.000    -1.997  1026.459 83633.567     1.000     0.002     1.196    34.363    10.109     0.020
        10     1.220     0.012    -0.004     0.000    -1.996  1026.408 81989.560     1.000     0.002     1.220    34.299    10.120     0.020
        11     1.244     0.012    -0.004     0.000    -1.996  1026.357 80377.949     1.000     0.003     1.244    34.237    10.131     0.020
        12     1.269     0.012    -0.005     0.000    -1.995  1026.307 78798.093     1.000     0.003     1.269    34.175    10.141     0.020
        13     1.295     0.013    -0.005     0.000    -1.995  1026.258 77249.363     1.000     0.003     1.295    34.115    10.151     0.020
        14     1.320     0.013    -0.005     0.000    -1.995  1026.211 75731.143     1.000     0.003     1.320    34.056    10.162     0.020
        15     1.347     0.013    -0.006     0.001    -1.994  1026.164 74242.830     1.000     0.004     1.347    33.998    10.171     0.020
        16     1.374     0.013    -0.006     0.001    -1.994  1026.118 72783.830     1.000     0.004     1.374    33.941    10.181     0.020
        17     1.401     0.014    -0.007     0.001    -1.993  1026.073 71353.565     1.000     0.004     1.401    33.885    10.191     0.020
        18     1.430     0.014    -0.007     0.001    -1.993  1026.029 69951.466     1.000     0.005     1.430    33.831    10.200     0.020
        19     1.458     0.014    -0.008     0.001    -1.992  1025.985 68576.976     1.000     0.005     1.458    33.777    10.209     0.020
        20     1.487     0.015    -0.008     0.001    -1.992  1025.943 67229.550     1.000     0.006     1.487    33.724    10.218     0.020
        21     1.517     0.015    -0.009     0.001    -1.991  1025.901 65908.652     1.000     0.006     1.517    33.673    10.227     0.020
        22     1.548     0.015    -0.009     0.001    -1.991  1025.861 64613.757     1.000     0.006     1.548    33.623    10.236     0.020
        23     1.579     0.015    -0.010     0.001    -1.990  1025.821 63344.352     1.000     0.007     1.579    33.573    10.244     0.020
        24     1.610     0.016    -0.010     0.001    -1.990  1025.781 62099.934     1.000     0.007     1.610    33.525    10.253     0.020
        25     1.643     0.016    -0.011     0.001    -1.989  1025.743 60880.008     1.000     0.008     1.643    33.477    10.261     0.020
        26     1.675     0.016    -0.011     0.001    -1.989  1025.705 59684.091     1.000     0.008     1.675    33.430    10.269     0.020
        27     1.709     0.017    -0.012     0.001    -1.988  1025.668 58511.708     1.000     0.009     1.709    33.385    10.277     0.020
        28     1.743     0.017    -0.012     0.001    -1.988  1025.632 57362.395     1.000     0.009     1.743    33.340    10.284     0.020
        29     1.778     0.017    -0.013     0.001    -1.987  1025.597 56235.696     1.000     0.010     1.778    33.296    10.292     0.020
        30     1.814     0.018    -0.014     0.001    -1.986  1025.562 55131.165     1.000     0.011     1.814    33.253    10.299     0.020
        31     1.850     0.018    -0.014     0.001    -1.986  1025.528 54048.364     1.000     0.011     1.850    33.211    10.307     0.020
        32     1.887     0.019    -0.015     0.001    -1.985  1025.494 52986.865     1.000     0.012     1.887    33.169    10.314     0.020
        33     1.925     0.019    -0.015     0.001    -1.985  1025.462 51946.246     1.000     0.012     1.925    33.129    10.321     0.020
        34     1.964     0.019    -0.016     0.001    -1.984  1025.430 50926.096     1.000     0.013     1.964    33.089    10.328     0.020
        35     2.003     0.020    -0.017     0.002    -1.983  1025.398 49926.010     1.001     0.014     2.003    33.050    10.334     0.020
        36     2.043     0.020    -0.017     0.002    -1.983  1025.367 48945.594     1.022     0.015     2.043    33.011    10.341     0.020
        37     2.084     0.020    -0.018     0.002    -1.982  1025.337 47984.459     1.042     0.015     2.084    32.974    10.347     0.020
        38     2.126     0.021    -0.019     0.002    -1.981  1025.307 47042.225     1.063     0.016     2.126    32.937    10.354     0.020
