****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00    135.00     25.00      2.00     20.70    207.00      2.00      0.01     35.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth     P-Den    P-Con.    CL-Dil      Time   Net-Dil     P-Sal    P-Temp  Amb-Curr
      Step (FluxAvg)       (m)       (m)       (m)       (m)   (kg/m3)    (mg/L)        ()       (s)        ()     (psu)       (C)     (m/s)
         5     1.104     0.011    -0.001     0.001    -1.998  1026.677 90546.849     1.000     0.001     1.104    34.632    10.063     0.020
        10     1.220     0.012    -0.003     0.003    -1.996  1026.408 81989.560     1.000     0.002     1.220    34.299    10.120     0.020
        15     1.347     0.013    -0.004     0.004    -1.994  1026.164 74242.829     1.000     0.004     1.347    33.998    10.171     0.020
        20     1.487     0.015    -0.006     0.006    -1.992  1025.943 67229.550     1.000     0.006     1.487    33.724    10.218     0.020
        25     1.643     0.016    -0.008     0.008    -1.989  1025.743 60880.008     1.000     0.008     1.643    33.477    10.261     0.020
        30     1.814     0.018    -0.010     0.010    -1.986  1025.562 55131.165     1.000     0.011     1.814    33.253    10.299     0.020
        35     2.003     0.020    -0.012     0.012    -1.983  1025.398 49926.010     1.001     0.014     2.003    33.050    10.334     0.020
        40     2.212     0.022    -0.014     0.015    -1.980  1025.249 45212.975     1.106     0.018     2.212    32.866    10.366     0.020
        45     2.442     0.024    -0.017     0.017    -1.976  1025.115 40945.411     1.221     0.023     2.442    32.699    10.395     0.020
        50     2.697     0.026    -0.020     0.020    -1.972  1024.993 37081.111     1.348     0.029     2.697    32.548    10.421     0.020
        55     2.978     0.029    -0.023     0.024    -1.967  1024.883 33581.886     1.489     0.036     2.978    32.411    10.445     0.020
        60     3.288     0.032    -0.027     0.027    -1.962  1024.783 30413.180     1.644     0.045     3.288    32.287    10.467     0.020
        65     3.631     0.035    -0.031     0.031    -1.956  1024.692 27543.717     1.815     0.055     3.631    32.175    10.487     0.020
        70     4.009     0.039    -0.035     0.036    -1.950  1024.610 24945.192     2.004     0.068     4.009    32.073    10.505     0.020
        75     4.426     0.043    -0.040     0.041    -1.944  1024.535 22591.986     2.213     0.083     4.426    31.981    10.521     0.020
        80     4.887     0.048    -0.045     0.046    -1.936  1024.468 20460.909     2.444     0.102     4.887    31.897    10.536     0.020
        85     5.396     0.053    -0.051     0.052    -1.929  1024.406 18530.968     2.698     0.125     5.396    31.822    10.550     0.020
        90     5.958     0.058    -0.057     0.059    -1.920  1024.351 16783.158     2.979     0.152     5.958    31.753    10.563     0.020
        95     6.579     0.064    -0.063     0.066    -1.910  1024.300 15200.275     3.289     0.184     6.579    31.691    10.575     0.020
       100     7.264     0.070    -0.071     0.074    -1.900  1024.255 13766.742     3.632     0.224     7.264    31.634    10.586     0.020
       105     8.020     0.078    -0.079     0.083    -1.889  1024.213 12468.456     4.010     0.271     8.020    31.583    10.596     0.020
       110     8.855     0.086    -0.087     0.092    -1.877  1024.175 11292.648     4.428     0.328     8.855    31.536    10.606     0.020
       115     9.777     0.094    -0.097     0.103    -1.864  1024.141 10227.756     4.889     0.396     9.777    31.494    10.615     0.020
       120    10.795     0.104    -0.107     0.115    -1.849  1024.110  9263.311     5.398     0.477    10.795    31.455    10.623     0.020
       125    11.919     0.115    -0.118     0.128    -1.834  1024.081  8389.832     5.960     0.575    11.919    31.420    10.631     0.020
       130    13.160     0.126    -0.130     0.142    -1.817  1024.055  7598.737     6.580     0.691    13.160    31.389    10.639     0.020
       135    14.530     0.139    -0.143     0.157    -1.799  1024.031  6882.250     7.265     0.830    14.530    31.360    10.646     0.020
       140    16.043     0.153    -0.157     0.174    -1.780  1024.010  6233.334     8.021     0.995    16.043    31.333    10.653     0.020
       145    17.713     0.169    -0.172     0.193    -1.759  1023.990  5645.613     8.856     1.192    17.713    31.309    10.660     0.020
       150    19.557     0.186    -0.188     0.213    -1.737  1023.971  5113.314     9.778     1.425    19.557    31.287    10.667     0.020
       155    21.593     0.204    -0.205     0.236    -1.713  1023.955  4631.210    10.796     1.700    21.593    31.267    10.673     0.020
       160    23.840     0.225    -0.223     0.260    -1.688  1023.939  4194.566    11.920     2.026    23.840    31.248    10.680     0.020
       165    26.322     0.247    -0.243     0.287    -1.661  1023.925  3799.095    13.161     2.410    26.322    31.231    10.687     0.020
       170    29.062     0.272    -0.264     0.317    -1.633  1023.912  3440.913    14.531     2.859    29.062    31.216    10.694     0.020
       175    32.087     0.299    -0.286     0.349    -1.604  1023.899  3116.503    16.044     3.380    32.087    31.201    10.700     0.020
       180    35.427     0.328    -0.309     0.384    -1.574  1023.888  2822.681    17.714     3.982    35.427    31.188    10.707     0.020
       185    39.115     0.360    -0.333     0.421    -1.543  1023.877  2556.562    19.558     4.673    39.115    31.176    10.714     0.020
       190    43.187     0.395    -0.357     0.461    -1.511  1023.867  2315.534    21.593     5.465    43.187    31.164    10.722     0.020
       195    47.682     0.433    -0.383     0.504    -1.479  1023.857  2097.231    23.841     6.368    47.682    31.153    10.729     0.020
       200    52.645     0.474    -0.409     0.551    -1.448  1023.848  1899.510    26.323     7.394    52.645    31.143    10.736     0.020
       205    58.088     0.519    -0.436     0.600    -1.416  1023.840  1721.534    29.044     8.550    58.088    31.134    10.744     0.020
       210    63.684     0.563    -0.462     0.650    -1.387  1023.832  1570.242    31.842     9.765    63.684    31.126    10.751     0.020
       215    69.342     0.608    -0.486     0.699    -1.361  1023.825  1442.128    34.671    11.019    69.342    31.119    10.757     0.020
       220    75.062     0.652    -0.509     0.747    -1.337  1023.819  1332.241    37.531    12.314    75.062    31.112    10.764     0.020
       225    80.842     0.695    -0.531     0.796    -1.315  1023.814  1236.982    40.421    13.651    80.842    31.107    10.769     0.020
       230    86.680     0.738    -0.552     0.844    -1.295  1023.809  1153.670    43.340    15.031    86.680    31.102    10.775     0.020
       235    92.570     0.780    -0.573     0.893    -1.278  1023.805  1080.268    46.285    16.457    92.570    31.097    10.780     0.020
       240    98.502     0.821    -0.593     0.942    -1.262  1023.801  1015.210    49.251    17.933    98.502    31.093    10.785     0.020
       245   104.463     0.861    -0.612     0.992    -1.248  1023.797   957.272    52.232    19.463   104.463    31.089    10.789     0.020
       250   110.438     0.901    -0.631     1.043    -1.235  1023.793   905.488    55.219    21.050   110.438    31.086    10.794     0.020
       255   116.404     0.939    -0.650     1.094    -1.225  1023.790   859.081    58.202    22.700   116.404    31.082    10.798     0.020
       260   122.337     0.975    -0.669     1.147    -1.216  1023.787   817.415    61.168    24.418   122.337    31.079    10.801     0.020
       265   128.213     1.011    -0.687     1.201    -1.209  1023.785   779.950    64.107    26.208   128.213    31.077    10.805     0.020
       270   134.015     1.044    -0.706     1.256    -1.203  1023.782   746.183    67.008    28.076   134.015    31.074    10.808     0.020
       275   139.768     1.076    -0.724     1.313    -1.200  1023.780   715.471    69.884    30.027   139.768    31.072    10.811     0.020
       280   145.586     1.108    -0.743     1.372    -1.198  1023.778   686.880    72.793    32.067   145.586    31.070    10.814     0.020
---------------------- Local maximum rise or fall --------------------
       285   151.523     1.138    -0.761     1.434    -1.199  1023.776   659.968    75.761    34.208   151.523    31.068    10.816     0.020
       290   157.617     1.168    -0.780     1.497    -1.202  1023.774   634.448    78.809    36.470   157.617    31.066    10.819     0.020
       295   164.010     1.198    -0.799     1.565    -1.207  1023.772   609.717    82.005    38.879   164.010    31.064    10.821     0.020
       300   171.070     1.230    -0.820     1.636    -1.216  1023.770   584.556    85.535    41.476   171.070    31.063    10.823     0.020
       305   179.147     1.265    -0.841     1.714    -1.227  1023.769   558.201    89.573    44.327   179.147    31.061    10.826     0.020
       310   188.696     1.305    -0.863     1.801    -1.243  1023.767   529.954    94.348    47.541   188.696    31.059    10.828     0.020
       315   200.473     1.353    -0.888     1.900    -1.265  1023.765   498.820   100.237    51.303   200.473    31.057    10.830     0.020
       320   215.988     1.413    -0.917     2.023    -1.296  1023.763   462.989   107.994    55.988   215.988    31.055    10.833     0.020
       325   237.643     1.494    -0.952     2.180    -1.340  1023.761   420.799   118.821    62.142   237.643    31.053    10.834     0.020
       330   262.377     1.586    -0.986     2.345    -1.390  1023.759   381.130   131.189    68.732   262.377    31.051    10.835     0.020
------------------------- merging happened ---------------------------
       335   289.686     1.686    -1.020     2.527    -1.445  1023.759   345.201   142.003    76.123   289.686    31.050    10.834     0.020
---------------------------- Plume traps -----------------------------
       340   319.192     1.820    -1.071     2.819    -1.527  1023.759   313.291   156.080    88.190   319.192    31.050    10.832     0.020
       345   337.769     1.931    -1.101     2.999    -1.571  1023.759   296.060   167.447    95.745   337.769    31.050    10.830     0.020
       350   350.336     2.011    -1.121     3.127    -1.598  1023.760   285.440   175.417   101.133   350.336    31.050    10.828     0.020
       355   360.103     2.076    -1.139     3.239    -1.616  1023.760   277.698   181.784   105.914   360.103    31.050    10.826     0.020
       360   367.838     2.129    -1.154     3.344    -1.630  1023.761   271.859   186.939   110.355   367.838    31.051    10.825     0.020
       365   373.858     2.171    -1.169     3.443    -1.639  1023.761   267.481   191.019   114.593   373.858    31.051    10.824     0.020
       370   378.323     2.203    -1.183     3.539    -1.645  1023.761   264.324   194.081   118.714   378.323    31.051    10.823     0.020
       375   381.368     2.224    -1.197     3.634    -1.647  1023.762   262.214   196.178   122.779   381.368    31.051    10.823     0.020
---------------------- Local maximum rise or fall --------------------
       380   383.457     2.237    -1.211     3.729    -1.646  1023.762   260.785   197.583   126.843   383.457    31.051    10.823     0.020
       385   385.445     2.246    -1.225     3.826    -1.641  1023.762   259.440   198.849   130.978   385.445    31.051    10.822     0.020
       390   388.000     2.256    -1.240     3.926    -1.633  1023.762   257.732   200.425   135.292   388.000    31.051    10.822     0.020
       395   391.511     2.269    -1.255     4.035    -1.620  1023.762   255.421   202.578   139.947   391.511    31.051    10.821     0.020
       400   396.469     2.288    -1.272     4.157    -1.601  1023.762   252.227   205.640   145.208   396.469    31.051    10.821     0.020
       405   403.893     2.318    -1.293     4.306    -1.573  1023.763   247.590   210.299   151.645   403.893    31.052    10.820     0.020
       410   417.032     2.374    -1.323     4.525    -1.525  1023.763   239.789   218.750   161.131   417.032    31.052    10.819     0.020
---------------------------- Plume traps -----------------------------
       415   453.326     2.551    -1.392     5.055    -1.397  1023.763   220.592   243.434   184.266   453.326    31.052    10.817     0.020
