****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00     65.00     25.00      5.00     20.70    207.00      2.00      0.01     35.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth     P-Den    P-Con.    CL-Dil      Time   Net-Dil     P-Sal    P-Temp  Amb-Curr
      Step (FluxAvg)       (m)       (m)       (m)       (m)   (kg/m3)    (mg/L)        ()       (s)        ()     (psu)       (C)     (m/s)
         1     1.020     0.010     0.000     0.000    -2.000  1026.912 98033.309     1.000     0.000     1.020    34.924    10.013     0.020
         2     1.041     0.010     0.000     0.001    -1.999  1026.852 96105.410     1.000     0.000     1.041    34.849    10.026     0.020
         3     1.061     0.010     0.000     0.001    -1.999  1026.792 94215.534     1.000     0.001     1.061    34.775    10.038     0.020
         4     1.083     0.011     0.001     0.001    -1.999  1026.734 92362.927     1.000     0.001     1.083    34.703    10.051     0.020
         5     1.104     0.011     0.001     0.002    -1.998  1026.677 90546.849     1.000     0.001     1.104    34.632    10.063     0.020
         6     1.127     0.011     0.001     0.002    -1.998  1026.621 88766.577     1.000     0.001     1.127    34.563    10.075     0.020
         7     1.149     0.011     0.001     0.002    -1.997  1026.566 87021.401     1.000     0.002     1.149    34.495    10.086     0.020
         8     1.172     0.012     0.001     0.003    -1.997  1026.512 85310.624     1.000     0.002     1.172    34.429    10.098     0.020
         9     1.196     0.012     0.001     0.003    -1.997  1026.459 83633.567     1.000     0.002     1.196    34.363    10.109     0.020
        10     1.220     0.012     0.002     0.003    -1.996  1026.408 81989.560     1.000     0.002     1.220    34.299    10.120     0.020
        11     1.244     0.012     0.002     0.004    -1.996  1026.357 80377.949     1.000     0.003     1.244    34.237    10.131     0.020
