****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00     65.00     25.00      0.50     20.70    207.00      2.00      0.01     45.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth     P-Den    P-Con.    CL-Dil      Time   Net-Dil     P-Sal    P-Temp  Amb-Curr
      Step (FluxAvg)       (m)       (m)       (m)       (m)   (kg/m3)    (mg/L)        ()       (s)        ()     (psu)       (C)     (m/s)
         1     1.020     0.010     0.000     0.000    -2.000  1034.592 98018.637     1.000     0.000     1.020    44.727    10.013     0.020
         2     1.041     0.010     0.000     0.001    -1.999  1034.379 96076.932     1.000     0.000     1.041    44.460    10.026     0.020
         3     1.062     0.010     0.000     0.001    -1.999  1034.171 94174.074     1.000     0.001     1.062    44.198    10.038     0.020
         4     1.083     0.011     0.001     0.001    -1.999  1033.966 92309.271     1.000     0.001     1.083    43.941    10.051     0.020
         5     1.105     0.011     0.001     0.002    -1.998  1033.766 90481.749     1.000     0.001     1.105    43.690    10.063     0.020
         6     1.128     0.011     0.001     0.002    -1.998  1033.569 88690.747     1.000     0.001     1.128    43.443    10.075     0.020
         7     1.150     0.011     0.001     0.002    -1.997  1033.377 86935.522     1.000     0.002     1.150    43.201    10.086     0.020
         8     1.173     0.012     0.001     0.003    -1.997  1033.188 85215.348     1.000     0.002     1.173    42.964    10.098     0.020
         9     1.197     0.012     0.001     0.003    -1.997  1033.003 83529.511     1.000     0.002     1.197    42.731    10.109     0.020
        10     1.221     0.012     0.002     0.003    -1.996  1032.822 81877.315     1.000     0.002     1.221    42.503    10.120     0.020
        11     1.246     0.012     0.002     0.004    -1.996  1032.645 80258.076     1.000     0.003     1.246    42.279    10.131     0.020
        12     1.271     0.012     0.002     0.004    -1.995  1032.471 78671.128     1.000     0.003     1.271    42.060    10.141     0.020
        13     1.297     0.013     0.002     0.005    -1.995  1032.300 77115.814     1.000     0.003     1.297    41.845    10.151     0.020
        14     1.323     0.013     0.002     0.005    -1.994  1032.133 75591.495     1.000     0.004     1.323    41.634    10.162     0.020
        15     1.350     0.013     0.003     0.005    -1.994  1031.969 74097.543     1.000     0.004     1.350    41.428    10.171     0.020
        16     1.377     0.013     0.003     0.006    -1.994  1031.808 72633.345     1.000     0.004     1.377    41.225    10.181     0.020
        17     1.405     0.014     0.003     0.006    -1.993  1031.651 71198.298     1.000     0.005     1.405    41.027    10.191     0.020
        18     1.433     0.014     0.003     0.007    -1.993  1031.497 69791.813     1.000     0.005     1.433    40.832    10.200     0.020
        19     1.462     0.014     0.003     0.007    -1.992  1031.346 68413.314     1.000     0.005     1.462    40.641    10.209     0.020
        20     1.491     0.015     0.004     0.008    -1.992  1031.197 67062.237     1.000     0.006     1.491    40.454    10.218     0.020
