****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00     65.00     25.00      0.50     20.70    207.00      2.00      0.01     40.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth     P-Den    P-Con.    CL-Dil      Time   Net-Dil     P-Sal    P-Temp  Amb-Curr
      Step (FluxAvg)       (m)       (m)       (m)       (m)   (kg/m3)    (mg/L)        ()       (s)        ()     (psu)       (C)     (m/s)
         1     1.020     0.010     0.000     0.000    -2.000  1030.743 98025.990     1.000     0.000     1.020    39.825    10.013     0.020
         2     1.041     0.010     0.000     0.001    -1.999  1030.606 96091.202     1.000     0.000     1.041    39.654    10.026     0.020
         3     1.062     0.010     0.000     0.001    -1.999  1030.473 94194.847     1.000     0.001     1.062    39.487    10.038     0.020
         4     1.083     0.011     0.001     0.001    -1.999  1030.342 92336.153     1.000     0.001     1.083    39.322    10.051     0.020
         5     1.105     0.011     0.001     0.002    -1.998  1030.213 90514.362     1.000     0.001     1.105    39.161    10.063     0.020
         6     1.127     0.011     0.001     0.002    -1.998  1030.088 88728.732     1.000     0.001     1.127    39.003    10.075     0.020
         7     1.150     0.011     0.001     0.002    -1.997  1029.964 86978.538     1.000     0.002     1.150    38.848    10.086     0.020
         8     1.173     0.012     0.001     0.003    -1.997  1029.843 85263.067     1.000     0.002     1.173    38.696    10.098     0.020
         9     1.196     0.012     0.001     0.003    -1.997  1029.725 83581.624     1.000     0.002     1.196    38.547    10.109     0.020
        10     1.221     0.012     0.002     0.003    -1.996  1029.609 81933.525     1.000     0.002     1.221    38.401    10.120     0.020
        11     1.245     0.012     0.002     0.004    -1.996  1029.495 80318.102     1.000     0.003     1.245    38.258    10.131     0.020
        12     1.270     0.012     0.002     0.004    -1.995  1029.383 78734.701     1.000     0.003     1.270    38.118    10.141     0.020
        13     1.296     0.013     0.002     0.005    -1.995  1029.274 77182.679     1.000     0.003     1.296    37.980    10.151     0.020
        14     1.322     0.013     0.002     0.005    -1.994  1029.167 75661.409     1.000     0.004     1.322    37.845    10.162     0.020
        15     1.348     0.013     0.003     0.005    -1.994  1029.062 74170.276     1.000     0.004     1.348    37.713    10.171     0.020
        16     1.375     0.013     0.003     0.006    -1.994  1028.959 72708.675     1.000     0.004     1.375    37.583    10.181     0.020
        17     1.403     0.014     0.003     0.006    -1.993  1028.858 71276.018     1.000     0.005     1.403    37.456    10.191     0.020
        18     1.431     0.014     0.003     0.007    -1.993  1028.758 69871.724     1.000     0.005     1.431    37.331    10.200     0.020
        19     1.460     0.014     0.003     0.007    -1.992  1028.661 68495.227     1.000     0.005     1.460    37.209    10.209     0.020
        20     1.489     0.015     0.004     0.008    -1.992  1028.566 67145.972     1.000     0.006     1.489    37.089    10.218     0.020
        21     1.519     0.015     0.004     0.008    -1.991  1028.473 65823.416     1.000     0.006     1.519    36.972    10.227     0.020
        22     1.550     0.015     0.004     0.009    -1.991  1028.382 64527.024     1.000     0.007     1.550    36.857    10.236     0.020
        23     1.581     0.015     0.004     0.009    -1.990  1028.292 63256.275     1.000     0.007     1.581    36.744    10.244     0.020
        24     1.613     0.016     0.004     0.010    -1.990  1028.204 62010.658     1.000     0.008     1.613    36.633    10.253     0.020
        25     1.645     0.016     0.005     0.010    -1.989  1028.118 60789.670     1.000     0.008     1.645    36.525    10.261     0.020
        26     1.678     0.016     0.005     0.011    -1.988  1028.034 59592.822     1.000     0.009     1.678    36.418    10.269     0.020
        27     1.712     0.017     0.005     0.011    -1.988  1027.951 58419.632     1.000     0.009     1.712    36.314    10.277     0.020
        28     1.746     0.017     0.005     0.012    -1.987  1027.870 57269.629     1.000     0.010     1.746    36.212    10.284     0.020
        29     1.781     0.017     0.006     0.012    -1.987  1027.790 56142.351     1.000     0.010     1.781    36.111    10.292     0.020
        30     1.817     0.018     0.006     0.013    -1.986  1027.712 55037.345     1.000     0.011     1.817    36.013    10.299     0.020
        31     1.853     0.018     0.006     0.013    -1.985  1027.636 53954.169     1.000     0.011     1.853    35.917    10.307     0.020
