****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00     90.00     25.00      2.00     20.70    207.00      2.00      0.01     35.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth     P-Den    P-Con.    CL-Dil      Time
      Step (FluxAvg)       (m)       (m)       (m)       (m)   (kg/m3)    (mg/L)        ()       (s)
         5     1.104     0.011     0.000     0.002    -1.998  1026.677 90546.849     1.000     0.001
        10     1.220     0.012     0.000     0.004    -1.996  1026.408 81989.560     1.000     0.002
        15     1.347     0.013     0.000     0.006    -1.994  1026.164 74242.829     1.000     0.004
        20     1.487     0.015     0.000     0.008    -1.992  1025.943 67229.550     1.000     0.006
        25     1.643     0.016     0.000     0.011    -1.989  1025.743 60880.008     1.000     0.008
        30     1.814     0.018     0.000     0.014    -1.986  1025.562 55131.165     1.000     0.011
        35     2.003     0.020     0.000     0.017    -1.983  1025.398 49926.010     1.001     0.014
        40     2.212     0.022     0.000     0.021    -1.979  1025.249 45212.975     1.106     0.019
        45     2.442     0.024     0.000     0.025    -1.975  1025.115 40945.410     1.221     0.024
        50     2.697     0.026     0.000     0.030    -1.971  1024.993 37081.110     1.348     0.030
        55     2.978     0.029     0.000     0.034    -1.966  1024.883 33581.885     1.489     0.037
        60     3.288     0.032     0.000     0.040    -1.961  1024.783 30413.178     1.644     0.046
        65     3.631     0.035     0.000     0.046    -1.955  1024.692 27543.715     1.815     0.057
        70     4.009     0.039     0.000     0.052    -1.948  1024.610 24945.191     2.004     0.071
        75     4.426     0.043     0.000     0.060    -1.941  1024.535 22591.985     2.213     0.087
        80     4.887     0.047     0.000     0.068    -1.934  1024.468 20460.907     2.444     0.107
        85     5.396     0.052     0.000     0.077    -1.925  1024.406 18530.965     2.698     0.131
        90     5.958     0.058     0.000     0.087    -1.916  1024.351 16783.155     2.979     0.161
        95     6.579     0.064     0.000     0.098    -1.905  1024.300 15200.272     3.289     0.197
       100     7.264     0.070     0.000     0.110    -1.894  1024.254 13766.739     3.632     0.240
       105     8.020     0.077     0.000     0.123    -1.882  1024.213 12468.453     4.010     0.292
       110     8.855     0.085     0.000     0.138    -1.868  1024.175 11292.644     4.428     0.356
       115     9.777     0.094     0.000     0.154    -1.853  1024.140 10227.752     4.889     0.433
       120    10.795     0.103     0.000     0.172    -1.837  1024.109  9263.306     5.398     0.526
       125    11.919     0.114     0.000     0.193    -1.819  1024.080  8389.827     5.960     0.639
       130    13.160     0.125     0.000     0.215    -1.799  1024.054  7598.731     6.580     0.775
       135    14.530     0.138     0.000     0.240    -1.778  1024.030  6882.244     7.265     0.940
       140    16.043     0.152     0.000     0.267    -1.755  1024.009  6233.328     8.021     1.140
       145    17.713     0.167     0.000     0.297    -1.729  1023.988  5645.606     8.856     1.380
       150    19.557     0.184     0.000     0.331    -1.702  1023.970  5113.307     9.778     1.670
       155    21.593     0.202     0.000     0.369    -1.672  1023.953  4631.202    10.796     2.019
       160    23.840     0.222     0.000     0.410    -1.640  1023.937  4194.558    11.920     2.437
       165    26.322     0.244     0.000     0.456    -1.606  1023.922  3799.086    13.161     2.933
       170    29.062     0.268     0.000     0.505    -1.570  1023.909  3440.903    14.531     3.519
       175    32.087     0.294     0.000     0.560    -1.532  1023.896  3116.493    16.044     4.208
       180    35.427     0.323     0.000     0.619    -1.492  1023.884  2822.670    17.714     5.016
       185    39.115     0.354     0.000     0.683    -1.451  1023.872  2556.551    19.558     5.961
       190    43.187     0.388     0.000     0.754    -1.409  1023.861  2315.522    21.593     7.065
